id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-14862_evaluation,0.008102615363895893,0.0,0.05556556209921837,0.06031113862991333,0.06421990692615509,0.04530985653400421,0.06149744614958763,0.026980454102158546,0.009568591602146626,0.05082482099533081,0.033461615443229675,0.0314091295003891,0.028829505667090416,0.026482224464416504,0.0001513659954071045,0.0,0.03410821780562401,0.03213478624820709,0.0396914966404438,0.02743948996067047,0.031680747866630554,0.0013156930217519403,0.0018370350589975715,0.03134101256728172,0.03917159140110016,0.026183277368545532,0.014636124484241009,0.025931283831596375
SKU-14863_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14864_evaluation,0.010673505254089832,0.0058595663867890835,0.009015207178890705,0.00698930025100708,0.0052541568875312805,0.0011111920466646552,0.00010575602209428325,0.0012263879179954529,0.003416024148464203,0.003829360008239746,0.0036623727064579725,0.0044188848696649075,0.005458764731884003,0.005553789436817169,0.003461316227912903,0.004504072014242411,0.0028075899463146925,0.0038244326133280993,0.0024659212213009596,0.003303359029814601,0.0018675526371225715,0.003570732893422246,0.002054880140349269,0.002078048884868622,0.0041531347669661045,0.002119002165272832,0.0015584751963615417,0.0037262439727783203
SKU-14865_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14866_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14867_evaluation,0.07611308246850967,0.057924021035432816,0.15107323229312897,0.14330540597438812,0.15037743747234344,0.11895203590393066,0.11871954053640366,0.08700773119926453,0.06101612374186516,0.11732100695371628,0.09379010647535324,0.10396011918783188,0.09022479504346848,0.0900813639163971,0.06402513384819031,0.04979768395423889,0.10966881364583969,0.10627791285514832,0.11793288588523865,0.10918814688920975,0.10165119916200638,0.07589494436979294,0.05129145458340645,0.10798687487840652,0.112726591527462,0.10222256183624268,0.08875104784965515,0.09909512847661972
SKU-14868_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14869_evaluation,0.03083983063697815,0.03378323093056679,0.029285753145813942,0.027540935203433037,0.03812344744801521,0.030979521572589874,0.03057924471795559,0.029146185144782066,0.02736475318670273,0.030069777742028236,0.028726086020469666,0.034920766949653625,0.035080648958683014,0.029736369848251343,0.025461003184318542,0.029748132452368736,0.027845926582813263,0.026724092662334442,0.04025837779045105,0.037227287888526917,0.03227517008781433,0.02609512209892273,0.032455142587423325,0.021698594093322754,0.02460171841084957,0.0275090541690588,0.024656012654304504,0.02390577830374241
SKU-14870_evaluation,0.0024489101488143206,0.0027088243514299393,0.002778406022116542,0.004328675102442503,0.005035606678575277,0.0025681655388325453,0.0027301162481307983,0.003566679311916232,0.0035403165966272354,0.0044168452732264996,0.005231364164501429,0.005674995481967926,0.00569889135658741,0.0048659141175448895,0.0048870500177145,0.004729299806058407,0.0049474285915493965,0.0054749236442148685,0.006702562794089317,0.006252459716051817,0.004202710930258036,0.0036495693493634462,0.004832238424569368,0.004654989577829838,0.006472570355981588,0.004560467787086964,0.003732941346243024,0.003980166744440794
SKU-14871_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14872_evaluation,0.8027947545051575,0.20688438415527344,1.6562399864196777,1.502785086631775,1.5388855934143066,1.3157984018325806,1.3581355810165405,0.8216283917427063,0.1455540657043457,1.4626210927963257,1.1746186017990112,1.340675950050354,1.271265983581543,1.3135334253311157,0.6525729894638062,0.08420419692993164,1.4618706703186035,1.3447189331054688,1.4345059394836426,1.3193966150283813,1.3810973167419434,0.7506027221679688,0.08339396864175797,1.4761041402816772,1.2902331352233887,1.3368057012557983,1.1845074892044067,1.3547577857971191
SKU-14873_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14874_evaluation,0.014401532709598541,0.009469478391110897,0.031051188707351685,0.02944980002939701,0.030574634671211243,0.021313143894076347,0.023221297189593315,0.015190258622169495,0.013989576138556004,0.024808630347251892,0.01805959641933441,0.01936393976211548,0.01828867197036743,0.01783539168536663,0.00556327635422349,0.006043857429176569,0.022379333153367043,0.021507492288947105,0.025694094598293304,0.023167332634329796,0.022517375648021698,0.012406379915773869,0.008725985884666443,0.022727251052856445,0.026122406125068665,0.02063380368053913,0.01736029051244259,0.01990663819015026
SKU-14875_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14877_evaluation,0.00546217942610383,0.0,0.009471078403294086,0.007963250391185284,0.0022699981927871704,0.0,0.0,0.0,0.0,0.0036387492436915636,0.0,0.0,0.0,0.0,0.0,0.0,0.004261384252458811,0.0008991658687591553,0.009226088412106037,0.007522498723119497,0.006147598382085562,0.0,0.0,0.008104503154754639,0.0008477966184727848,0.0015373677015304565,0.0,0.0
SKU-14878_evaluation,0.0008113803341984749,0.0003673828614410013,0.0009267826681025326,0.0011377129703760147,0.0014124177396297455,0.0005245360662229359,0.000611371360719204,0.0008704342762939632,0.0014626585179939866,0.0016201176913455129,0.0016077555483207107,0.001972162863239646,0.0022736566606909037,0.0022127931006252766,0.0017477762885391712,0.0020360080525279045,0.0016940137138590217,0.002066946355625987,0.001816006377339363,0.0020468083675950766,0.0013426821678876877,0.0016870262334123254,0.0017102394485846162,0.0016836276045069098,0.0028031840920448303,0.001731772325001657,0.001154563738964498,0.001786501263268292
SKU-14879_evaluation,0.011775334365665913,0.0,0.04345181584358215,0.04320539906620979,0.0260239839553833,0.052408237010240555,0.046985406428575516,0.015548527240753174,0.0,0.042822688817977905,0.03920621797442436,0.03135259822010994,0.043902188539505005,0.028426269069314003,0.0057268342934548855,0.0,0.0435432493686676,0.024793198332190514,0.02685476280748844,0.045978743582963943,0.04289895296096802,0.01582407020032406,0.0,0.037383079528808594,0.023754635825753212,0.002913862466812134,0.03278325870633125,0.031429409980773926
SKU-14880_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14881_evaluation,0.0024011703208088875,0.0013438573805615306,0.0025593361351639032,0.002704695798456669,0.002842104993760586,0.0012083258479833603,0.0020966825541108847,0.0014732815325260162,0.001807625056244433,0.001238962053321302,0.0013241535052657127,0.0010898500913754106,0.0013347583590075374,0.001071603037416935,0.0008302520145662129,0.0012186107924208045,0.0013667545281350613,0.001611218205653131,0.0021196575835347176,0.0023719302844256163,0.0019362783059477806,0.0018805795116350055,0.0016747404588386416,0.0010529560968279839,0.0022734038066118956,0.001449674367904663,0.0018670205026865005,0.0013589728623628616
SKU-14882_evaluation,2.03067946434021,1.1903167963027954,2.4898035526275635,2.683187246322632,2.6977720260620117,2.3285491466522217,2.4381296634674072,1.9560092687606812,1.0720233917236328,2.283553123474121,2.407146453857422,2.559461832046509,2.5513274669647217,2.437067747116089,1.9510536193847656,1.0968785285949707,2.3300554752349854,2.489060163497925,2.6910011768341064,2.5493524074554443,2.6369469165802,1.9682130813598633,1.1101421117782593,2.3784573078155518,2.5651018619537354,2.671987533569336,2.525754690170288,2.5630345344543457
SKU-14883_evaluation,0.0013592442264780402,0.0033096622209995985,0.002206961391493678,0.005124656017869711,0.007051045540720224,0.003946920391172171,0.00552745908498764,0.005428073462098837,0.004088049288839102,0.005110254045575857,0.005764839705079794,0.006246370729058981,0.0057428255677223206,0.004768828395754099,0.004953647498041391,0.0073793926276266575,0.009163347072899342,0.01324890274554491,0.014472045004367828,0.017140207812190056,0.0165995042771101,0.018806757405400276,0.021561339497566223,0.02281928062438965,0.03151046857237816,0.02675519324839115,0.025501621887087822,0.025659292936325073
SKU-14884_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14886_evaluation,0.10425261408090591,0.06655923277139664,0.1890590637922287,0.16022606194019318,0.19429554045200348,0.1312999278306961,0.15325050055980682,0.10229799896478653,0.08931773900985718,0.18268297612667084,0.14523714780807495,0.2107907384634018,0.21681101620197296,0.20029354095458984,0.14453262090682983,0.10330649465322495,0.21893168985843658,0.21973033249378204,0.243978813290596,0.22601379454135895,0.21805357933044434,0.15024210512638092,0.10046613216400146,0.2121085524559021,0.21811775863170624,0.20104725658893585,0.1986667662858963,0.2191227525472641
SKU-14887_evaluation,0.0009188310359604657,0.000374251656467095,0.0010120816295966506,0.0011133096413686872,0.001205294393002987,0.0004242228751536459,0.0006308814627118409,0.0004867675306741148,0.0006320109241642058,0.0005082578281871974,0.00046518087037838995,0.00028861919417977333,0.0004838508029934019,0.0004964910331182182,0.0003582014178391546,0.0005546904285438359,0.000548727810382843,0.0007790413801558316,0.0009469921351410449,0.0008818028145469725,0.0006234509055502713,0.0006903074099682271,0.00046177860349416733,0.00036369264125823975,0.0009775477228686213,0.0002578836865723133,0.00020378874614834785,0.0005104170995764434
SKU-14888_evaluation,1.1735243797302246,0.4445960521697998,2.9564826488494873,2.8641672134399414,2.8543386459350586,2.5368220806121826,2.3528764247894287,1.1520754098892212,0.4609159529209137,2.6822853088378906,2.4940130710601807,2.548557758331299,2.5668461322784424,2.44079852104187,1.0333572626113892,0.3023201525211334,2.789569139480591,2.6901111602783203,2.5574498176574707,2.477322578430176,2.406450033187866,0.949961245059967,0.3425234854221344,2.7661750316619873,2.5441598892211914,2.606687545776367,2.450644016265869,2.4521589279174805
SKU-14889_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.122118353843689e-05,8.635595440864563e-05,0.0,0.0,0.0005830712616443634,0.0008166016195900738,0.0,0.0009852368384599686,0.00038866078830324113,0.001223412691615522,0.0010000541806221008,0.0009987317025661469,0.0,0.0,0.0,0.0,0.0004449176194611937,0.0,0.0,0.0
SKU-14890_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14891_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14892_evaluation,0.0010587744181975722,7.222499698400497e-05,0.0008688963134773076,0.0009261919185519218,0.001130958553403616,0.00014259789895731956,0.0009502001921646297,0.00028153942548669875,0.0,0.0,0.0010461468482390046,0.0001834131107898429,0.0009080801974050701,0.000649167865049094,0.0007259109988808632,0.0005215803976170719,0.0007530159200541675,0.0001183940694318153,0.0005896411021240056,0.0004393821582198143,0.00021331508469302207,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14893_evaluation,0.0017328191315755248,0.0017805146053433418,0.001635506865568459,0.0017993018263950944,0.0018242952646687627,0.0011349978158250451,0.0013078782940283418,0.0014896849170327187,0.0014667020877823234,0.001630225102417171,0.002045784378424287,0.0021074486430734396,0.0022534497547894716,0.001928783836774528,0.0018011564388871193,0.0019028891110792756,0.002171604661270976,0.002273908583447337,0.0024825260043144226,0.0023480672389268875,0.002140600932762027,0.0018001185962930322,0.002176981419324875,0.001766728120855987,0.0025585705880075693,0.0020135920494794846,0.0019309589406475425,0.0017108283936977386
SKU-14894_evaluation,0.3604659140110016,0.163350448012352,0.42776432633399963,0.45957088470458984,0.47658953070640564,0.2469816952943802,0.21972250938415527,0.37200987339019775,0.24716828763484955,0.4325641691684723,0.4631625711917877,0.5026304125785828,0.4276536703109741,0.25965163111686707,0.36266931891441345,0.19741709530353546,0.3777855932712555,0.433111310005188,0.40164241194725037,0.3060557246208191,0.23080654442310333,0.3125634491443634,0.21282218396663666,0.39842328429222107,0.4935368597507477,0.5043342709541321,0.36634162068367004,0.21507811546325684
SKU-14895_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14897_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14898_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14899_evaluation,0.00030015408992767334,0.0008050433243624866,0.0,0.00019678473472595215,0.0004299115389585495,0.0,0.0,0.0,0.0,0.0002246989606646821,0.0007246912573464215,0.00104418711271137,0.0010096667101606727,0.0008496927912347019,0.0011540912091732025,0.001567638828419149,0.0020052511245012283,0.002934480318799615,0.002976771676912904,0.0028017591685056686,0.0019332176307216287,0.0012494275579228997,0.0020143731962889433,0.0016333479434251785,0.002258191118016839,0.0013498496264219284,0.0006918609142303467,0.0008182264864444733
SKU-14900_evaluation,0.03799225762486458,0.03264612331986427,0.04755137860774994,0.049472708255052567,0.052419260144233704,0.04254280403256416,0.04579492285847664,0.04454236105084419,0.042495861649513245,0.05185581371188164,0.052771568298339844,0.05377057567238808,0.055773306638002396,0.052251409739255905,0.04415475204586983,0.04252998158335686,0.05156965181231499,0.051180824637413025,0.05361228808760643,0.05309523269534111,0.04914524778723717,0.045578937977552414,0.042285460978746414,0.04829336330294609,0.05663780868053436,0.047941941767930984,0.045507773756980896,0.046884987503290176
SKU-14901_evaluation,0.0,0.0,0.00032143667340278625,0.0009401540155522525,0.002056228695437312,0.0008712733979336917,0.002426656661555171,0.0023267182987183332,0.003931185696274042,0.0039859735406935215,0.004904817324131727,0.004973674193024635,0.007270852569490671,0.005924242082983255,0.004444879014045,0.005611516535282135,0.003427838208153844,0.003390001133084297,0.0011340813944116235,0.002456195652484894,0.002135664224624634,0.0027034692466259003,0.001602278440259397,0.0015555508434772491,0.003193281590938568,0.0018143964698538184,0.0013128271093592048,0.003107922850176692
SKU-14902_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14903_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14904_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14905_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14906_evaluation,0.0287280585616827,0.025998152792453766,0.03495755419135094,0.03453190252184868,0.03418729454278946,0.02335236966609955,0.024623217061161995,0.020426593720912933,0.011896416544914246,0.020695814862847328,0.020570211112499237,0.0189529862254858,0.01724912039935589,0.01234676968306303,0.0078117623925209045,0.003691847203299403,0.014971929602324963,0.014077986590564251,0.01581859029829502,0.014316372573375702,0.012347188778221607,0.005808921996504068,0.004483357071876526,0.01337250042706728,0.013901032507419586,0.011076982133090496,0.0067367651499807835,0.007348738610744476
SKU-14907_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14908_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14909_evaluation,0.0017352058785036206,0.001783153973519802,0.00163839862216264,0.00180244620423764,0.001827692030929029,0.0011386469705030322,0.0013114198809489608,0.0014921821421012282,0.0014681549509987235,0.0016306336037814617,0.0020451487507671118,0.002105768769979477,0.002250869059935212,0.0019277433166280389,0.0018016562098637223,0.0019049291731789708,0.0021751848980784416,0.002279028994962573,0.002489186590537429,0.0023540749680250883,0.002145516686141491,0.0018039426067844033,0.002179713686928153,0.0017683682963252068,0.002564289839938283,0.002013716148212552,0.0019310829229652882,0.0017109522596001625
SKU-14910_evaluation,0.0017352058785036206,0.001783153973519802,0.00163839862216264,0.00180244620423764,0.001827692030929029,0.0011386469705030322,0.0013114198809489608,0.0014921821421012282,0.0014681549509987235,0.0016306336037814617,0.0020451487507671118,0.002105768769979477,0.002250869059935212,0.0019277433166280389,0.0018016562098637223,0.0019049291731789708,0.0021751848980784416,0.002279028994962573,0.002489186590537429,0.0023540749680250883,0.002145516686141491,0.0018039426067844033,0.002179713686928153,0.0017683682963252068,0.002564289839938283,0.002013716148212552,0.0019310829229652882,0.0017109522596001625
SKU-14911_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14912_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14913_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14914_evaluation,0.002779851434752345,0.002606999361887574,0.00307152490131557,0.003246096894145012,0.003310337895527482,0.0026581285055726767,0.0030282335355877876,0.0029100601095706224,0.003072516992688179,0.002955312840640545,0.002965424908325076,0.002848814008757472,0.0030645010992884636,0.0030220067128539085,0.0027421892154961824,0.003122493624687195,0.003217836143448949,0.0034905846696347,0.0036881614942103624,0.00363709032535553,0.0033385746646672487,0.0032882820814847946,0.0030439274851232767,0.002655894262716174,0.003287575440481305,0.0026781398337334394,0.002794551895931363,0.002854428021237254
SKU-14915_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14916_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14917_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14918_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14919_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14920_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14921_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14922_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14923_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14924_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14925_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14926_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14927_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14928_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14929_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14930_evaluation,0.006658872123807669,0.0016039138427004218,0.007377018686383963,0.012303699739277363,0.007012809161096811,0.004325993359088898,0.009859937243163586,0.005219094455242157,0.009236633777618408,0.004039153456687927,0.004476820584386587,0.0018078858265653253,0.002201962051913142,0.0009436110849492252,0.00017419953655917197,0.004466446582227945,0.003239887533709407,0.008045974187552929,0.005189304705709219,0.0023754264693707228,0.004445604979991913,0.00603437190875411,0.005325913429260254,0.001567743718624115,0.009449993260204792,0.005000350531190634,0.006387544330209494,0.004779249429702759
SKU-14931_evaluation,0.0008247643709182739,0.0,0.00209794077090919,0.0031589653808623552,0.003295528469607234,0.00043625757098197937,0.0,0.0,0.0,0.0005084238946437836,0.0003655987384263426,0.001960883615538478,0.002156545640900731,0.0014276368310675025,0.0,0.0010153241455554962,0.0007297508418560028,0.0037338759284466505,0.004889757838100195,0.0035985708236694336,0.0009806094458326697,0.0018586901715025306,0.0021523397881537676,0.0027321476954966784,0.006585882510989904,0.004462508950382471,0.0019299412379041314,0.0023293618578463793
SKU-14932_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14933_evaluation,0.0016874434659257531,0.0016298703849315643,0.0019870814867317677,0.002285413211211562,0.0019281990826129913,0.001676008920185268,0.0019092605216428638,0.0017768573015928268,0.0019046388333663344,0.0016700121341273189,0.0017888876609504223,0.0013635074719786644,0.001789552508853376,0.001418322673998773,0.0007364341872744262,0.0007815814460627735,0.0007341793389059603,0.0006014011451043189,0.0006613992154598236,0.0005445486749522388,0.0005818413919769228,0.0004153689369559288,0.0005246074870228767,0.00022025126963853836,0.0009304753039032221,0.00046986169763840735,0.0006171517889015377,0.0004486663674470037
SKU-14934_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14935_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14936_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14937_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14938_evaluation,0.0003962648625019938,0.00028468016535043716,0.0009894337272271514,0.0008749036933295429,0.0009418977424502373,0.00012607716780621558,0.00045467354357242584,0.0002480113471392542,0.0002963726001325995,0.0005026996950618923,0.0002766754478216171,0.0004005430673714727,0.00036454744986258447,0.00019442632037680596,0.0,0.0,0.0006642738007940352,0.0002717874012887478,0.0007739057182334363,0.0004689791239798069,0.0005929766339249909,0.0,4.0701902435102966e-06,0.000824270595330745,0.0006793318316340446,0.0003997683525085449,6.880642467876896e-05,0.00013815674174111336
SKU-14939_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14940_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030171065009199083,0.00039058737456798553,0.0008000225643627346,0.000209939360502176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-14941_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
