id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-11774_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-11775_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-11776_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-11777_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-11778_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-11779_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-11780_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-11781_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-11782_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-11783_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-11784_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-11785_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-11786_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-11787_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-11788_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-11789_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-11790_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-11791_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-11792_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-11793_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-11794_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-11795_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-11796_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-11797_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-11798_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-11799_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-11800_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-11801_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-11802_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-11803_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-11804_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-11805_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-11806_evaluation,0.0,0.0,0.0005395188927650452,0.0,0.00022337213158607483,0.000598415732383728,0.000283997505903244,0.0,0.0,0.0,0.0,0.0003116875886917114,0.00021588429808616638,0.0002573058009147644,0.0,0.0001906082034111023,0.0004529692232608795,0.0008391402661800385,0.0,0.0007883571088314056,0.001134820282459259,0.0,9.308382868766785e-05,9.454786777496338e-06,0.0,0.0,0.0004496835172176361,0.0
SKU-11807_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-11808_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-11809_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-11810_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-11811_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-11812_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-11813_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-11814_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-11815_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-11816_evaluation,9.05331689864397e-05,8.48439522087574e-05,0.00011025136336684227,0.00012779072858393192,0.0001543024554848671,0.00010744621977210045,0.00011366256512701511,9.228987619280815e-05,0.00013896520249545574,6.982451304793358e-05,5.4102158173918724e-05,8.860649541020393e-05,0.00010844273492693901,6.655976176261902e-05,8.557317778468132e-05,6.669689901173115e-05,8.701090700924397e-05,5.641672760248184e-05,0.00010529044084250927,0.00012644915841519833,2.872874028980732e-05,4.175631329417229e-05,7.443828508257866e-05,0.00013556098565459251,9.720027446746826e-05,6.575020961463451e-05,3.338535316288471e-05,6.296602077782154e-05
SKU-11817_evaluation,0.0789286345243454,0.0,0.12431428581476212,0.08638391643762589,0.0772644579410553,0.10222189873456955,0.10265716910362244,0.08557839691638947,0.0,0.11509057134389877,0.1092778816819191,0.08570506423711777,0.08106189966201782,0.07704191654920578,0.065442755818367,0.0,0.11495590209960938,0.09857793897390366,0.08264380693435669,0.1011604592204094,0.08147774636745453,0.07579998672008514,0.0,0.14631228148937225,0.10528606921434402,0.09079331904649734,0.09488654136657715,0.0916864350438118
SKU-11818_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-11819_evaluation,0.011402519419789314,0.004547227174043655,0.012435786426067352,0.011642156168818474,0.01111476682126522,0.010962339118123055,0.011300204321742058,0.01121264323592186,0.003732692450284958,0.012360895052552223,0.011085676029324532,0.010344238951802254,0.01014707051217556,0.01062670350074768,0.010245919227600098,0.003953935578465462,0.012319065630435944,0.01041211187839508,0.010498421266674995,0.010567175224423409,0.010637596249580383,0.010638000443577766,0.004098901525139809,0.012527704238891602,0.0112577173858881,0.009771285578608513,0.010491978377103806,0.01043296791613102
SKU-11820_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-11821_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
SKU-11822_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-11823_evaluation,1.256303335139819e-06,1.3778512766293716e-06,0.0,3.5464061056700302e-06,2.850978034985019e-06,3.901580782894598e-07,6.280088200583123e-07,2.6329494176025037e-06,0.0,2.96946382150054e-07,1.1154744470331934e-06,3.944705895264633e-06,0.0,2.7221535674470942e-06,2.195674142058124e-06,0.0,0.0,1.1189262068000971e-06,9.313556574852555e-07,9.054122642737639e-07,3.028329160770227e-07,6.979211093494087e-07,0.0,3.2977056889649248e-06,3.0734058782400098e-06,2.7653993583953707e-06,3.7291333683242556e-06,1.6745341326895868e-06
