id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-11923_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-11924_evaluation,0.06659107655286789,0.01404290646314621,0.05208239704370499,0.07516252994537354,0.07964520901441574,0.08169269561767578,0.07373043894767761,0.06924145668745041,0.018817931413650513,0.061521969735622406,0.09155189990997314,0.10062737762928009,0.09593793004751205,0.09141717106103897,0.07954085618257523,0.028720911592245102,0.06672130525112152,0.09725605696439743,0.09218356013298035,0.08905434608459473,0.09406434744596481,0.06939850002527237,0.01827004924416542,0.05383053794503212,0.0776282250881195,0.0809669941663742,0.0734616070985794,0.08127785474061966
SKU-11925_evaluation,0.011341824196279049,0.004352901596575975,0.012394933961331844,0.012757733464241028,0.012502158991992474,0.014077043160796165,0.012958408333361149,0.011453995481133461,0.004559549503028393,0.01228691078722477,0.01318668294698,0.01361816469579935,0.012564349919557571,0.012407667934894562,0.009551635943353176,0.004173000808805227,0.013238517567515373,0.01407692115753889,0.011859050951898098,0.012122894637286663,0.013578560203313828,0.009777332656085491,0.005182476714253426,0.012491459026932716,0.01567927561700344,0.014949362725019455,0.012351758778095245,0.013410057872533798
SKU-11926_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-11927_evaluation,0.0,0.0,0.0,2.933251380454749e-05,0.0,0.0,0.0,2.266023102492909e-06,0.0,0.0,0.0,0.0,3.823168663075194e-05,5.242880433797836e-05,6.304147245828062e-05,4.777656067744829e-05,0.0,0.00010631953045958653,0.0,0.00022375740809366107,0.0001004252553684637,5.246933505986817e-05,4.042549699079245e-05,4.049258495797403e-05,0.00010540920629864559,6.2720944697503e-05,0.00020630966173484921,0.0002626070927362889
SKU-11928_evaluation,0.0007555395714007318,0.0,0.0,0.000814672326669097,0.001758456346578896,0.001888309489004314,0.0004613222845364362,6.134021532488987e-05,0.0008810356957837939,0.0,0.0,0.0012153319548815489,0.0003059935988858342,0.0005357784102670848,0.0,0.0,0.0,0.0,0.0,6.768998719053343e-05,0.0004780059971380979,0.0,0.0005673704436048865,0.0,0.00047450076090171933,0.00225862767547369,0.0009974061977118254,0.0009852353250607848
SKU-11929_evaluation,0.02902943082153797,0.012741145677864552,0.036861419677734375,0.03186935558915138,0.030651990324258804,0.03212922811508179,0.03012935444712639,0.02788454294204712,0.013340466655790806,0.03275289386510849,0.031057316809892654,0.030139777809381485,0.026556283235549927,0.02468222565948963,0.02319338172674179,0.011047646403312683,0.025999123230576515,0.02513747662305832,0.02014060504734516,0.022564226761460304,0.020413313060998917,0.02004360593855381,0.00892266072332859,0.02813502959907055,0.024385131895542145,0.022921759635210037,0.023111669346690178,0.023073451593518257
SKU-11930_evaluation,0.00011548424663487822,0.0,2.079532714560628e-05,0.00018637340690474957,0.00010329366341466084,0.0,0.0,0.0,0.0,0.0,0.0004967720597051084,0.0010785559425130486,0.0005559060373343527,0.0007430987316183746,0.0007705730386078358,0.0005188476643525064,0.0005638679722324014,0.0022121532820165157,0.001963210292160511,0.001696056337095797,0.0007803027401678264,0.0002662919578142464,0.00016250749467872083,0.0,0.0007208298775367439,0.000530571152921766,9.143456554738805e-05,0.0001681400026427582
SKU-11931_evaluation,0.0,0.0,0.00015838122635614127,0.0,3.992840720457025e-05,0.0,7.881232158979401e-05,0.0,0.0,0.0,0.0,1.9823042748612352e-05,0.0,0.00011121775605715811,0.0,0.0,0.00011561749124666676,0.0,0.0001438402832718566,0.0,3.35431025177968e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.00010424730862723663
SKU-11932_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-11933_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-11934_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-11935_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-11936_evaluation,0.10678887367248535,0.05436214432120323,0.13435792922973633,0.12657716870307922,0.12042304873466492,0.12920451164245605,0.130647674202919,0.11680808663368225,0.06344470381736755,0.13547317683696747,0.14515462517738342,0.13766703009605408,0.12444186210632324,0.1232825443148613,0.10403752326965332,0.05406380444765091,0.11668144166469574,0.12153264880180359,0.10141472518444061,0.0984693169593811,0.10922659188508987,0.08867363631725311,0.03744201734662056,0.1157255470752716,0.11247873306274414,0.10415355861186981,0.09769649803638458,0.10711900889873505
SKU-11937_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-11938_evaluation,6.284419100666128e-07,6.892439614603063e-07,0.0,1.7740223938744748e-06,1.4261477190302685e-06,1.9516917859618843e-07,3.1414950285579835e-07,1.3170830470699002e-06,0.0,1.4854178687073727e-07,5.579949515777116e-07,1.973264261323493e-06,0.0,1.361705699309823e-06,1.0983443416989758e-06,0.0,0.0,5.597216272690275e-07,4.6589300950472534e-07,4.529153159182897e-07,1.5148641807627428e-07,3.49121791032303e-07,0.0,1.649614659982035e-06,1.537413027108414e-06,1.3833385992256808e-06,1.8654282030183822e-06,8.376539426535601e-07
SKU-11939_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-11940_evaluation,0.0005242004408501089,0.0003168407129123807,0.0,0.0008399118669331074,0.0007755295955576003,0.0003289534943178296,4.3615353206405416e-05,0.0001861176424426958,0.0011368391569703817,0.0003121055488009006,0.0004962413222528994,0.0003887748171109706,0.00037837366107851267,0.0005084212170913815,8.34375387057662e-05,0.0005912978667765856,0.00019462454656604677,0.0006985882646404207,0.00027970850351266563,0.000635402393527329,0.000593016913626343,0.00019639487436506897,0.0006950373644940555,0.0,0.000774030399043113,0.00028855548589490354,0.0007209857576526701,9.350326581625268e-05
SKU-11941_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-11942_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-11943_evaluation,0.03787299618124962,0.003803877392783761,0.04994038864970207,0.0343189500272274,0.028114577755331993,0.03249471262097359,0.024732956662774086,0.03840572014451027,0.0041856723837554455,0.0478726290166378,0.04027349129319191,0.024953549727797508,0.030645964667201042,0.00768330879509449,0.03143537417054176,0.002408707980066538,0.05685873702168465,0.036384206265211105,0.027374573051929474,0.026497069746255875,0.021281370893120766,0.04082808643579483,0.0017786044627428055,0.04385361447930336,0.032234758138656616,0.026979435235261917,0.03163478523492813,0.012663133442401886
SKU-11944_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-11945_evaluation,0.02136768214404583,0.004938445053994656,0.026299379765987396,0.02246689423918724,0.020919274538755417,0.020923608914017677,0.019621852785348892,0.01968417875468731,0.0035415038000792265,0.0225952360779047,0.02060103788971901,0.020373394712805748,0.018916048109531403,0.01776815578341484,0.017033858224749565,0.006707554217427969,0.02274441346526146,0.020973196253180504,0.02245357818901539,0.023659873753786087,0.020029274746775627,0.019908562302589417,0.006602940149605274,0.025029411539435387,0.025550128892064095,0.020552154630422592,0.018026625737547874,0.021590905264019966
SKU-11946_evaluation,6.284419100666128e-07,6.892439614603063e-07,0.0,1.7740223938744748e-06,1.4261477190302685e-06,1.9516917859618843e-07,3.1414950285579835e-07,1.3170830470699002e-06,0.0,1.4854178687073727e-07,5.579949515777116e-07,1.973264261323493e-06,0.0,1.361705699309823e-06,1.0983443416989758e-06,0.0,0.0,5.597216272690275e-07,4.6589300950472534e-07,4.529153159182897e-07,1.5148641807627428e-07,3.49121791032303e-07,0.0,1.649614659982035e-06,1.537413027108414e-06,1.3833385992256808e-06,1.8654282030183822e-06,8.376539426535601e-07
SKU-11947_evaluation,0.01991286873817444,0.006350530311465263,0.03426593542098999,0.03137830272316933,0.03016028180718422,0.03382102772593498,0.032622575759887695,0.02735614962875843,0.005433682352304459,0.037079643458127975,0.036778416484594345,0.032898835837841034,0.025877907872200012,0.023124052211642265,0.017564639449119568,0.006238498724997044,0.03429717198014259,0.032301388680934906,0.02390056662261486,0.02582874894142151,0.0268087238073349,0.020018290728330612,0.005896981339901686,0.028901416808366776,0.023163050413131714,0.021906407549977303,0.0210735984146595,0.01967306062579155
SKU-11948_evaluation,0.012087592855095863,0.0,0.013860944658517838,0.01787971705198288,0.011982379481196404,1.2622898793779314e-05,0.01811671070754528,0.014517861418426037,0.0,0.013626698404550552,0.01923270896077156,0.011227664537727833,0.004139361437410116,0.01792997308075428,0.016299763694405556,0.009085560217499733,0.021175872534513474,0.03582572191953659,0.021700333803892136,0.015963781625032425,0.043956078588962555,0.028330974280834198,0.012782848440110683,0.027633419260382652,0.04587767645716667,0.040817681699991226,0.02019422873854637,0.04504014551639557
SKU-11949_evaluation,0.030214468017220497,0.0,0.028586681932210922,0.05015666037797928,0.05352699011564255,0.04878896102309227,0.05953008681535721,0.049248889088630676,0.010318636894226074,0.03447475656867027,0.05018121749162674,0.04124295711517334,0.02240384928882122,0.03551700711250305,0.02874077670276165,0.008037302643060684,0.03223119676113129,0.06711040437221527,0.05337527394294739,0.038150541484355927,0.050647757947444916,0.025315066799521446,0.0017994906520470977,0.029699694365262985,0.02737615257501602,0.018191220238804817,0.01603960059583187,0.020706932991743088
SKU-11950_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-11951_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-11952_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-11953_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-11954_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-11955_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-11956_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012232063454575837,0.00026494881603866816,0.0002101861609844491,0.0,0.0,0.0,0.0,0.0,0.0,7.044518133625388e-05,0.0,0.0,5.552781294682063e-05,0.0,0.0,0.0,4.3234267650404945e-05
SKU-11957_evaluation,5.7796631153905764e-05,0.0,0.00027888762997463346,0.00046246437705121934,7.290966550499434e-06,0.0,0.0,0.0,0.00010142037353944033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.168526331544854e-05,0.0,0.00013052273425273597,0.0,0.0,0.0003124325885437429,0.0,0.0,0.0
SKU-11958_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-11959_evaluation,0.08356255292892456,0.038084469735622406,0.11030662804841995,0.0986977368593216,0.0892934650182724,0.09291557967662811,0.09198658168315887,0.08113681524991989,0.03180289268493652,0.10389439761638641,0.10477235913276672,0.09443534910678864,0.07856661081314087,0.0817994475364685,0.07156839221715927,0.03580933064222336,0.11298251152038574,0.10313279926776886,0.09008011221885681,0.08440558612346649,0.10254324972629547,0.08278553187847137,0.036880575120449066,0.1115725040435791,0.10366693139076233,0.09285086393356323,0.0865788385272026,0.09345689415931702
SKU-11960_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-11961_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-11962_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-11963_evaluation,0.0,0.0,0.00019719323609024286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.511416333727539e-05,0.00028478229069150984,0.0002662212064024061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-11964_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-11965_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-11966_evaluation,0.0029858301859349012,0.000822589616291225,0.0006088221562094986,0.004674561321735382,0.00433015450835228,0.004214028362184763,0.003704431001096964,0.003436080180108547,0.0012084634508937597,0.0008442168473266065,0.004229002632200718,0.0052701751701533794,0.004889851436018944,0.004399899393320084,0.004435192793607712,0.0034229950979351997,0.000507565273437649,0.006300509441643953,0.00529024563729763,0.005620193667709827,0.004790603648871183,0.003221142338588834,0.0025595419574528933,0.0010566669516265392,0.004842138849198818,0.0049472348764538765,0.0035698525607585907,0.003291296772658825
SKU-11967_evaluation,0.043742310255765915,0.020890191197395325,0.05611506849527359,0.04839479550719261,0.04353073611855507,0.04018191993236542,0.042367491871118546,0.041422028094530106,0.02038097009062767,0.04493814334273338,0.04143514856696129,0.04029984399676323,0.033728037029504776,0.04064916446805,0.03824636712670326,0.023319225758314133,0.04449623450636864,0.04132256284356117,0.04166566580533981,0.04047119617462158,0.04341832920908928,0.04100577533245087,0.022933747619390488,0.0444190576672554,0.0408543199300766,0.03604560345411301,0.032796330749988556,0.035577647387981415
SKU-11968_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-11969_evaluation,6.284419100666128e-07,6.892439614603063e-07,0.0,1.7740223938744748e-06,1.4261477190302685e-06,1.9516917859618843e-07,3.1414950285579835e-07,1.3170830470699002e-06,0.0,1.4854178687073727e-07,5.579949515777116e-07,1.973264261323493e-06,0.0,1.361705699309823e-06,1.0983443416989758e-06,0.0,0.0,5.597216272690275e-07,4.6589300950472534e-07,4.529153159182897e-07,1.5148641807627428e-07,3.49121791032303e-07,0.0,1.649614659982035e-06,1.537413027108414e-06,1.3833385992256808e-06,1.8654282030183822e-06,8.376539426535601e-07
SKU-11970_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-11971_evaluation,0.006586730945855379,0.00311110052280128,0.006348377093672752,0.008462498895823956,0.00719071552157402,0.006929259747266769,0.007116562686860561,0.0060570440255105495,0.002602883381769061,0.005920622497797012,0.008309911005198956,0.008240032941102982,0.007095347158610821,0.006796468514949083,0.0055839745327830315,0.003143102629110217,0.006999029777944088,0.008171099238097668,0.007159080356359482,0.006285994779318571,0.0073485528118908405,0.007467589806765318,0.002484261989593506,0.00773729057982564,0.011470005847513676,0.008600827306509018,0.007792875170707703,0.008000243455171585
SKU-11972_evaluation,0.12851090729236603,0.04143208637833595,0.13753175735473633,0.1490374207496643,0.14286662638187408,0.1451491117477417,0.13890275359153748,0.1198335513472557,0.0383177250623703,0.12877777218818665,0.1617995798587799,0.15179480612277985,0.13291040062904358,0.1422818899154663,0.12320749461650848,0.05778428539633751,0.14829422533512115,0.1908097118139267,0.176923930644989,0.17277532815933228,0.18353281915187836,0.14776596426963806,0.061381611973047256,0.15511354804039001,0.17470622062683105,0.16896063089370728,0.15487295389175415,0.1670600175857544
SKU-11973_evaluation,0.0007058738265186548,0.0010123660322278738,0.0008797224145382643,0.0008124670712277293,0.0007862825877964497,0.0007950864383019507,0.0009281819802708924,0.00103196210693568,0.0009319634409621358,0.0009451836813241243,0.0009188228868879378,0.001576832146383822,0.0012812432833015919,0.0013705547899007797,0.0013421555049717426,0.001399030676111579,0.0011639082804322243,0.0012873918749392033,0.0014163278974592686,0.0012875668471679091,0.0012928098440170288,0.001214163494296372,0.0013509343843907118,0.0010413917480036616,0.0011325414525344968,0.0012926749186590314,0.0011302148923277855,0.0011672723339870572
SKU-11974_evaluation,0.048377811908721924,0.010286567732691765,0.07849545776844025,0.07075253129005432,0.0634308010339737,0.06588943302631378,0.06235530227422714,0.05695652961730957,0.007267262786626816,0.06664253771305084,0.06107465177774429,0.05425993353128433,0.03933032229542732,0.043863825500011444,0.03744847699999809,0.016513485461473465,0.0667031928896904,0.06803373247385025,0.0586070641875267,0.05430801212787628,0.06480363011360168,0.0478060245513916,0.025137491524219513,0.06994453817605972,0.0764099508523941,0.06875179708003998,0.05681607127189636,0.06482373178005219
SKU-11975_evaluation,0.05091235414147377,0.0271457489579916,0.056225311011075974,0.04729782044887543,0.045378491282463074,0.04670991003513336,0.04681927710771561,0.04680335521697998,0.022482004016637802,0.053111474961042404,0.05097765475511551,0.05128120258450508,0.05052486062049866,0.049552660435438156,0.04900740087032318,0.02823810465633869,0.054166968911886215,0.05069037526845932,0.049726977944374084,0.05268549174070358,0.046846892684698105,0.046254269778728485,0.025487586855888367,0.0573192797601223,0.054326072335243225,0.05276859551668167,0.049735043197870255,0.04823397099971771
SKU-11976_evaluation,0.011935926973819733,0.0016137463971972466,0.015018194913864136,0.01013236865401268,0.007749549113214016,0.00929160788655281,0.010650642216205597,0.009513245895504951,0.0,0.011587193235754967,0.011526660993695259,0.007511952891945839,0.0071088089607656,0.008250097744166851,0.007231554016470909,0.0,0.013533974066376686,0.016138114035129547,0.009215474128723145,0.01192623469978571,0.014849772676825523,0.009589597582817078,0.0025952716823667288,0.01819445751607418,0.021929167211055756,0.01971963606774807,0.01465616188943386,0.01651153713464737
SKU-11977_evaluation,0.02745801955461502,0.008116461336612701,0.03463903069496155,0.031102506443858147,0.028163444250822067,0.027766920626163483,0.02548854984343052,0.024231839925050735,0.004486006684601307,0.030129913240671158,0.030870787799358368,0.029260855168104172,0.0226009339094162,0.02275417558848858,0.019937515258789062,0.005859838332980871,0.028610162436962128,0.029338151216506958,0.02324211224913597,0.025563664734363556,0.029549615457654,0.021701689809560776,0.007926330901682377,0.033875882625579834,0.035519398748874664,0.03569335490465164,0.029829103499650955,0.032368145883083344
SKU-11978_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-11979_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-11980_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-11981_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-11982_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-11983_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-11984_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-11985_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-11986_evaluation,0.0005313325673341751,0.0004184707358945161,0.00045810145093128085,0.0003921067691408098,0.000497609144076705,0.0005166006158106029,0.0005298967007547617,0.0004844942595809698,0.00035280545125715435,0.0003389609919395298,0.0004008107353001833,0.0004970650188624859,0.00046583404764533043,0.0006169615662656724,0.0005331787979230285,0.0003817740944214165,0.0004052295698784292,0.00037836201954633,0.0005311909480951726,0.0005053404020145535,0.0005053086788393557,0.00043906152131967247,0.00045424443669617176,0.00045631060493178666,0.00030975238769315183,0.0005798079073429108,0.0005452599143609405,0.0005779588827863336
SKU-11987_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-11988_evaluation,0.0,0.0,0.00010920227214228362,0.00023976735246833414,0.0002301126078236848,0.00018862553406506777,0.0,0.0,0.0,0.0,0.0,0.0003603800432756543,0.00022013297711964697,0.0,3.853754242300056e-05,0.00013988540740683675,0.0,0.00029552826890721917,0.00025199554511345923,0.0004522316448856145,5.0993578042835e-05,1.2322919246798847e-05,2.39723376580514e-05,0.0,4.321783490013331e-05,0.00024367151490878314,0.0,0.0
SKU-11989_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-11990_evaluation,6.284419100666128e-07,6.892439614603063e-07,0.0,1.7740223938744748e-06,1.4261477190302685e-06,1.9516917859618843e-07,3.1414950285579835e-07,1.3170830470699002e-06,0.0,1.4854178687073727e-07,5.579949515777116e-07,1.973264261323493e-06,0.0,1.361705699309823e-06,1.0983443416989758e-06,0.0,0.0,5.597216272690275e-07,4.6589300950472534e-07,4.529153159182897e-07,1.5148641807627428e-07,3.49121791032303e-07,0.0,1.649614659982035e-06,1.537413027108414e-06,1.3833385992256808e-06,1.8654282030183822e-06,8.376539426535601e-07
SKU-11991_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-11992_evaluation,0.13462285697460175,0.08060434460639954,0.1533704549074173,0.14077091217041016,0.12761157751083374,0.11873630434274673,0.12692488729953766,0.12818869948387146,0.07793284952640533,0.14845901727676392,0.1467631459236145,0.13889527320861816,0.11546556651592255,0.13366568088531494,0.1255086362361908,0.08933067321777344,0.1540403962135315,0.15010736882686615,0.1366385519504547,0.11954034864902496,0.14971327781677246,0.1282843053340912,0.08827322721481323,0.14633020758628845,0.14807814359664917,0.13497911393642426,0.12025235593318939,0.1352725327014923
SKU-11993_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-11994_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-11995_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-11996_evaluation,0.0,0.0,0.0,0.0001673092774581164,0.00010009168909164146,0.0,0.0,0.0,0.0,0.0004176079237367958,0.0002415690541965887,0.0002907749149017036,0.00036662054480984807,0.0,0.0,0.0,0.0008014425984583795,0.000855109712574631,0.0,3.5180193663109094e-05,0.0005882491241209209,0.0,0.0,0.00032164016738533974,0.00015680002979934216,0.00017457509238738567,0.0,2.6140327463508584e-05
SKU-11997_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
