id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-14167_evaluation,0.0,0.0,0.0,5.7051580370170996e-05,0.0,0.0,0.003076324937865138,0.0,0.0002052783966064453,0.0,0.0,0.0,0.0,0.00020196537661831826,0.0002980083227157593,0.0,0.0,0.0,0.0061763920821249485,0.0003137737512588501,0.0007824252243153751,0.004550764802843332,0.0,0.003274728776887059,0.0,0.0,0.0007766634225845337,0.0014024525880813599
SKU-14168_evaluation,0.0003077946603298187,3.950297832489014e-05,0.0,0.00019681577396113425,0.0004907511174678802,0.0005536936223506927,0.00025576600455679,0.00021442149591166526,2.261251211166382e-05,0.0,0.0,0.0,5.466987568070181e-05,0.00015705202531535178,0.0,0.00013041372585576028,0.0003478576836641878,4.621346670319326e-05,0.0002237247972516343,0.0,0.001262390404008329,0.0,0.0,0.00042937076068483293,0.0,0.0,0.0,0.0005738561158068478
SKU-14169_evaluation,5.0168611778644845e-05,2.1905834728386253e-06,6.561048940056935e-05,4.7593508497811854e-05,1.717650957289152e-05,3.561731034551485e-07,2.378456156293396e-05,2.3734182832413353e-05,3.314217974548228e-05,3.920815288438462e-05,5.128470729687251e-05,1.256740142707713e-05,4.538032499112887e-06,3.2289084629155695e-05,3.852352892863564e-05,8.605410585005302e-06,4.069247006555088e-05,3.224168176529929e-05,4.0326474845642224e-05,3.245951302233152e-05,0.0,2.341802610317245e-05,2.387469430686906e-05,4.0971226553665474e-05,6.343093264149502e-05,2.020444480876904e-05,4.956085467711091e-05,3.6844605347141623e-05
SKU-14170_evaluation,5.0168611778644845e-05,2.1905834728386253e-06,6.561048940056935e-05,4.7593508497811854e-05,1.717650957289152e-05,3.561731034551485e-07,2.378456156293396e-05,2.3734182832413353e-05,3.314217974548228e-05,3.920815288438462e-05,5.128470729687251e-05,1.256740142707713e-05,4.538032499112887e-06,3.2289084629155695e-05,3.852352892863564e-05,8.605410585005302e-06,4.069247006555088e-05,3.224168176529929e-05,4.0326474845642224e-05,3.245951302233152e-05,0.0,2.341802610317245e-05,2.387469430686906e-05,4.0971226553665474e-05,6.343093264149502e-05,2.020444480876904e-05,4.956085467711091e-05,3.6844605347141623e-05
SKU-14171_evaluation,5.0168611778644845e-05,2.1905834728386253e-06,6.561048940056935e-05,4.7593508497811854e-05,1.717650957289152e-05,3.561731034551485e-07,2.378456156293396e-05,2.3734182832413353e-05,3.314217974548228e-05,3.920815288438462e-05,5.128470729687251e-05,1.256740142707713e-05,4.538032499112887e-06,3.2289084629155695e-05,3.852352892863564e-05,8.605410585005302e-06,4.069247006555088e-05,3.224168176529929e-05,4.0326474845642224e-05,3.245951302233152e-05,0.0,2.341802610317245e-05,2.387469430686906e-05,4.0971226553665474e-05,6.343093264149502e-05,2.020444480876904e-05,4.956085467711091e-05,3.6844605347141623e-05
SKU-14172_evaluation,0.00020999337721150368,4.1895855247275904e-05,0.0,0.0003268793225288391,0.000644748390186578,0.0002052473573712632,0.0002794837055262178,0.0,7.577985525131226e-05,0.0,0.0,0.0,0.00019005313515663147,0.0003986482915934175,0.0,0.000326007604598999,0.0005302441422827542,9.628633415559307e-05,0.00021508708596229553,0.0,0.0009121273760683835,0.0,0.0,0.000314418226480484,0.0,0.0,0.00011753042781492695,0.0005950343911536038
SKU-14173_evaluation,0.14843302965164185,0.03744763135910034,0.09329964965581894,0.11014926433563232,0.08725783228874207,0.15183523297309875,0.2685578167438507,0.04696675017476082,0.09255609661340714,0.08399418741464615,0.11140046268701553,0.06438746303319931,0.1589146852493286,0.2679326832294464,0.10497162491083145,0.08655963093042374,0.06582220643758774,0.0734066590666771,0.06297878175973892,0.11474324017763138,0.2988600432872772,0.14229965209960938,0.0586363784968853,0.09905707091093063,0.06765607744455338,0.06487059593200684,0.17865002155303955,0.3090335428714752
SKU-14174_evaluation,0.0005214327829889953,0.00010668905451893806,0.0006388891488313675,0.00015751288447063416,0.00017178601410705596,4.052634540130384e-05,8.537511894246563e-05,2.9377793907769956e-05,0.00029577905661426485,0.00034225700073875487,0.000615616503637284,9.840494021773338e-05,0.0,0.000253062229603529,0.00018107006326317787,0.00025390321388840675,0.00043246973655186594,0.000414745562011376,0.0002938735706266016,8.28099437057972e-05,0.0,0.0001816004514694214,0.00018271540466230363,0.0002599349245429039,0.0005614470574073493,0.00011499334505060688,0.0005195423145778477,0.00027902875444851816
SKU-14175_evaluation,5.0168611778644845e-05,2.1905834728386253e-06,6.561048940056935e-05,4.7593508497811854e-05,1.717650957289152e-05,3.561731034551485e-07,2.378456156293396e-05,2.3734182832413353e-05,3.314217974548228e-05,3.920815288438462e-05,5.128470729687251e-05,1.256740142707713e-05,4.538032499112887e-06,3.2289084629155695e-05,3.852352892863564e-05,8.605410585005302e-06,4.069247006555088e-05,3.224168176529929e-05,4.0326474845642224e-05,3.245951302233152e-05,0.0,2.341802610317245e-05,2.387469430686906e-05,4.0971226553665474e-05,6.343093264149502e-05,2.020444480876904e-05,4.956085467711091e-05,3.6844605347141623e-05
SKU-14176_evaluation,5.0168611778644845e-05,2.1905834728386253e-06,6.561048940056935e-05,4.7593508497811854e-05,1.717650957289152e-05,3.561731034551485e-07,2.378456156293396e-05,2.3734182832413353e-05,3.314217974548228e-05,3.920815288438462e-05,5.128470729687251e-05,1.256740142707713e-05,4.538032499112887e-06,3.2289084629155695e-05,3.852352892863564e-05,8.605410585005302e-06,4.069247006555088e-05,3.224168176529929e-05,4.0326474845642224e-05,3.245951302233152e-05,0.0,2.341802610317245e-05,2.387469430686906e-05,4.0971226553665474e-05,6.343093264149502e-05,2.020444480876904e-05,4.956085467711091e-05,3.6844605347141623e-05
SKU-14177_evaluation,5.0168611778644845e-05,2.1905834728386253e-06,6.561048940056935e-05,4.7593508497811854e-05,1.717650957289152e-05,3.561731034551485e-07,2.378456156293396e-05,2.3734182832413353e-05,3.314217974548228e-05,3.920815288438462e-05,5.128470729687251e-05,1.256740142707713e-05,4.538032499112887e-06,3.2289084629155695e-05,3.852352892863564e-05,8.605410585005302e-06,4.069247006555088e-05,3.224168176529929e-05,4.0326474845642224e-05,3.245951302233152e-05,0.0,2.341802610317245e-05,2.387469430686906e-05,4.0971226553665474e-05,6.343093264149502e-05,2.020444480876904e-05,4.956085467711091e-05,3.6844605347141623e-05
SKU-14178_evaluation,5.0168611778644845e-05,2.1905834728386253e-06,6.561048940056935e-05,4.7593508497811854e-05,1.717650957289152e-05,3.561731034551485e-07,2.378456156293396e-05,2.3734182832413353e-05,3.314217974548228e-05,3.920815288438462e-05,5.128470729687251e-05,1.256740142707713e-05,4.538032499112887e-06,3.2289084629155695e-05,3.852352892863564e-05,8.605410585005302e-06,4.069247006555088e-05,3.224168176529929e-05,4.0326474845642224e-05,3.245951302233152e-05,0.0,2.341802610317245e-05,2.387469430686906e-05,4.0971226553665474e-05,6.343093264149502e-05,2.020444480876904e-05,4.956085467711091e-05,3.6844605347141623e-05
SKU-14179_evaluation,5.0168611778644845e-05,2.1905834728386253e-06,6.561048940056935e-05,4.7593508497811854e-05,1.717650957289152e-05,3.561731034551485e-07,2.378456156293396e-05,2.3734182832413353e-05,3.314217974548228e-05,3.920815288438462e-05,5.128470729687251e-05,1.256740142707713e-05,4.538032499112887e-06,3.2289084629155695e-05,3.852352892863564e-05,8.605410585005302e-06,4.069247006555088e-05,3.224168176529929e-05,4.0326474845642224e-05,3.245951302233152e-05,0.0,2.341802610317245e-05,2.387469430686906e-05,4.0971226553665474e-05,6.343093264149502e-05,2.020444480876904e-05,4.956085467711091e-05,3.6844605347141623e-05
SKU-14180_evaluation,5.0168611778644845e-05,2.1905834728386253e-06,6.561048940056935e-05,4.7593508497811854e-05,1.717650957289152e-05,3.561731034551485e-07,2.378456156293396e-05,2.3734182832413353e-05,3.314217974548228e-05,3.920815288438462e-05,5.128470729687251e-05,1.256740142707713e-05,4.538032499112887e-06,3.2289084629155695e-05,3.852352892863564e-05,8.605410585005302e-06,4.069247006555088e-05,3.224168176529929e-05,4.0326474845642224e-05,3.245951302233152e-05,0.0,2.341802610317245e-05,2.387469430686906e-05,4.0971226553665474e-05,6.343093264149502e-05,2.020444480876904e-05,4.956085467711091e-05,3.6844605347141623e-05
SKU-14181_evaluation,5.0168611778644845e-05,2.1905834728386253e-06,6.561048940056935e-05,4.7593508497811854e-05,1.717650957289152e-05,3.561731034551485e-07,2.378456156293396e-05,2.3734182832413353e-05,3.314217974548228e-05,3.920815288438462e-05,5.128470729687251e-05,1.256740142707713e-05,4.538032499112887e-06,3.2289084629155695e-05,3.852352892863564e-05,8.605410585005302e-06,4.069247006555088e-05,3.224168176529929e-05,4.0326474845642224e-05,3.245951302233152e-05,0.0,2.341802610317245e-05,2.387469430686906e-05,4.0971226553665474e-05,6.343093264149502e-05,2.020444480876904e-05,4.956085467711091e-05,3.6844605347141623e-05
SKU-14182_evaluation,5.0168611778644845e-05,2.1905834728386253e-06,6.561048940056935e-05,4.7593508497811854e-05,1.717650957289152e-05,3.561731034551485e-07,2.378456156293396e-05,2.3734182832413353e-05,3.314217974548228e-05,3.920815288438462e-05,5.128470729687251e-05,1.256740142707713e-05,4.538032499112887e-06,3.2289084629155695e-05,3.852352892863564e-05,8.605410585005302e-06,4.069247006555088e-05,3.224168176529929e-05,4.0326474845642224e-05,3.245951302233152e-05,0.0,2.341802610317245e-05,2.387469430686906e-05,4.0971226553665474e-05,6.343093264149502e-05,2.020444480876904e-05,4.956085467711091e-05,3.6844605347141623e-05
SKU-14183_evaluation,5.0168611778644845e-05,2.1905834728386253e-06,6.561048940056935e-05,4.7593508497811854e-05,1.717650957289152e-05,3.561731034551485e-07,2.378456156293396e-05,2.3734182832413353e-05,3.314217974548228e-05,3.920815288438462e-05,5.128470729687251e-05,1.256740142707713e-05,4.538032499112887e-06,3.2289084629155695e-05,3.852352892863564e-05,8.605410585005302e-06,4.069247006555088e-05,3.224168176529929e-05,4.0326474845642224e-05,3.245951302233152e-05,0.0,2.341802610317245e-05,2.387469430686906e-05,4.0971226553665474e-05,6.343093264149502e-05,2.020444480876904e-05,4.956085467711091e-05,3.6844605347141623e-05
SKU-14185_evaluation,5.0168611778644845e-05,2.1905834728386253e-06,6.561048940056935e-05,4.7593508497811854e-05,1.717650957289152e-05,3.561731034551485e-07,2.378456156293396e-05,2.3734182832413353e-05,3.314217974548228e-05,3.920815288438462e-05,5.128470729687251e-05,1.256740142707713e-05,4.538032499112887e-06,3.2289084629155695e-05,3.852352892863564e-05,8.605410585005302e-06,4.069247006555088e-05,3.224168176529929e-05,4.0326474845642224e-05,3.245951302233152e-05,0.0,2.341802610317245e-05,2.387469430686906e-05,4.0971226553665474e-05,6.343093264149502e-05,2.020444480876904e-05,4.956085467711091e-05,3.6844605347141623e-05
SKU-14186_evaluation,5.0168611778644845e-05,2.1905834728386253e-06,6.561048940056935e-05,4.7593508497811854e-05,1.717650957289152e-05,3.561731034551485e-07,2.378456156293396e-05,2.3734182832413353e-05,3.314217974548228e-05,3.920815288438462e-05,5.128470729687251e-05,1.256740142707713e-05,4.538032499112887e-06,3.2289084629155695e-05,3.852352892863564e-05,8.605410585005302e-06,4.069247006555088e-05,3.224168176529929e-05,4.0326474845642224e-05,3.245951302233152e-05,0.0,2.341802610317245e-05,2.387469430686906e-05,4.0971226553665474e-05,6.343093264149502e-05,2.020444480876904e-05,4.956085467711091e-05,3.6844605347141623e-05
SKU-14187_evaluation,5.0168611778644845e-05,2.1905834728386253e-06,6.561048940056935e-05,4.7593508497811854e-05,1.717650957289152e-05,3.561731034551485e-07,2.378456156293396e-05,2.3734182832413353e-05,3.314217974548228e-05,3.920815288438462e-05,5.128470729687251e-05,1.256740142707713e-05,4.538032499112887e-06,3.2289084629155695e-05,3.852352892863564e-05,8.605410585005302e-06,4.069247006555088e-05,3.224168176529929e-05,4.0326474845642224e-05,3.245951302233152e-05,0.0,2.341802610317245e-05,2.387469430686906e-05,4.0971226553665474e-05,6.343093264149502e-05,2.020444480876904e-05,4.956085467711091e-05,3.6844605347141623e-05
SKU-14188_evaluation,5.0168611778644845e-05,2.1905834728386253e-06,6.561048940056935e-05,4.7593508497811854e-05,1.717650957289152e-05,3.561731034551485e-07,2.378456156293396e-05,2.3734182832413353e-05,3.314217974548228e-05,3.920815288438462e-05,5.128470729687251e-05,1.256740142707713e-05,4.538032499112887e-06,3.2289084629155695e-05,3.852352892863564e-05,8.605410585005302e-06,4.069247006555088e-05,3.224168176529929e-05,4.0326474845642224e-05,3.245951302233152e-05,0.0,2.341802610317245e-05,2.387469430686906e-05,4.0971226553665474e-05,6.343093264149502e-05,2.020444480876904e-05,4.956085467711091e-05,3.6844605347141623e-05
SKU-14189_evaluation,5.0168611778644845e-05,2.1905834728386253e-06,6.561048940056935e-05,4.7593508497811854e-05,1.717650957289152e-05,3.561731034551485e-07,2.378456156293396e-05,2.3734182832413353e-05,3.314217974548228e-05,3.920815288438462e-05,5.128470729687251e-05,1.256740142707713e-05,4.538032499112887e-06,3.2289084629155695e-05,3.852352892863564e-05,8.605410585005302e-06,4.069247006555088e-05,3.224168176529929e-05,4.0326474845642224e-05,3.245951302233152e-05,0.0,2.341802610317245e-05,2.387469430686906e-05,4.0971226553665474e-05,6.343093264149502e-05,2.020444480876904e-05,4.956085467711091e-05,3.6844605347141623e-05
SKU-14190_evaluation,0.0005180343869142234,0.0001013847067952156,0.0006348282913677394,0.00015742208051960915,0.00016585706907790154,4.0070928662316874e-05,8.136375254252926e-05,3.0521612643497065e-05,0.00029129255563020706,0.0003400516288820654,0.0006091987597756088,0.00010526940604904667,0.0,0.000255985971307382,0.00017934851348400116,0.0002568974159657955,0.0004374310374259949,0.0004044966772198677,0.00028988378471694887,8.040433749556541e-05,0.0,0.00017691466200631112,0.0001836589799495414,0.00025794669636525214,0.0005602240562438965,0.00011005004489561543,0.0005175977130420506,0.0002735538000706583
SKU-14191_evaluation,5.0168611778644845e-05,2.1905834728386253e-06,6.561048940056935e-05,4.7593508497811854e-05,1.717650957289152e-05,3.561731034551485e-07,2.378456156293396e-05,2.3734182832413353e-05,3.314217974548228e-05,3.920815288438462e-05,5.128470729687251e-05,1.256740142707713e-05,4.538032499112887e-06,3.2289084629155695e-05,3.852352892863564e-05,8.605410585005302e-06,4.069247006555088e-05,3.224168176529929e-05,4.0326474845642224e-05,3.245951302233152e-05,0.0,2.341802610317245e-05,2.387469430686906e-05,4.0971226553665474e-05,6.343093264149502e-05,2.020444480876904e-05,4.956085467711091e-05,3.6844605347141623e-05
SKU-14192_evaluation,0.000518029264640063,0.00010139247024198994,0.0006348324823193252,0.00015742983669042587,0.0001658545807003975,4.007263851235621e-05,8.135242387652397e-05,3.05233224935364e-05,0.00029129674658179283,0.0003400572168175131,0.0006091965478844941,0.00010527220001677051,0.0,0.00025598378852009773,0.0001793387345969677,0.00025689261383377016,0.00043742949492298067,0.0004044837842229754,0.0002898842503782362,8.040790999075398e-05,0.0,0.00017691636458039284,0.00018365711730439216,0.00025794547400437295,0.000560227781534195,0.00011005407577613369,0.0005176039412617683,0.0002735519374255091
SKU-14193_evaluation,5.0168611778644845e-05,2.1905834728386253e-06,6.561048940056935e-05,4.7593508497811854e-05,1.717650957289152e-05,3.561731034551485e-07,2.378456156293396e-05,2.3734182832413353e-05,3.314217974548228e-05,3.920815288438462e-05,5.128470729687251e-05,1.256740142707713e-05,4.538032499112887e-06,3.2289084629155695e-05,3.852352892863564e-05,8.605410585005302e-06,4.069247006555088e-05,3.224168176529929e-05,4.0326474845642224e-05,3.245951302233152e-05,0.0,2.341802610317245e-05,2.387469430686906e-05,4.0971226553665474e-05,6.343093264149502e-05,2.020444480876904e-05,4.956085467711091e-05,3.6844605347141623e-05
SKU-14194_evaluation,5.0168611778644845e-05,2.1905834728386253e-06,6.561048940056935e-05,4.7593508497811854e-05,1.717650957289152e-05,3.561731034551485e-07,2.378456156293396e-05,2.3734182832413353e-05,3.314217974548228e-05,3.920815288438462e-05,5.128470729687251e-05,1.256740142707713e-05,4.538032499112887e-06,3.2289084629155695e-05,3.852352892863564e-05,8.605410585005302e-06,4.069247006555088e-05,3.224168176529929e-05,4.0326474845642224e-05,3.245951302233152e-05,0.0,2.341802610317245e-05,2.387469430686906e-05,4.0971226553665474e-05,6.343093264149502e-05,2.020444480876904e-05,4.956085467711091e-05,3.6844605347141623e-05
SKU-14195_evaluation,5.0168611778644845e-05,2.1905834728386253e-06,6.561048940056935e-05,4.7593508497811854e-05,1.717650957289152e-05,3.561731034551485e-07,2.378456156293396e-05,2.3734182832413353e-05,3.314217974548228e-05,3.920815288438462e-05,5.128470729687251e-05,1.256740142707713e-05,4.538032499112887e-06,3.2289084629155695e-05,3.852352892863564e-05,8.605410585005302e-06,4.069247006555088e-05,3.224168176529929e-05,4.0326474845642224e-05,3.245951302233152e-05,0.0,2.341802610317245e-05,2.387469430686906e-05,4.0971226553665474e-05,6.343093264149502e-05,2.020444480876904e-05,4.956085467711091e-05,3.6844605347141623e-05
SKU-14196_evaluation,5.0168611778644845e-05,2.1905834728386253e-06,6.561048940056935e-05,4.7593508497811854e-05,1.717650957289152e-05,3.561731034551485e-07,2.378456156293396e-05,2.3734182832413353e-05,3.314217974548228e-05,3.920815288438462e-05,5.128470729687251e-05,1.256740142707713e-05,4.538032499112887e-06,3.2289084629155695e-05,3.852352892863564e-05,8.605410585005302e-06,4.069247006555088e-05,3.224168176529929e-05,4.0326474845642224e-05,3.245951302233152e-05,0.0,2.341802610317245e-05,2.387469430686906e-05,4.0971226553665474e-05,6.343093264149502e-05,2.020444480876904e-05,4.956085467711091e-05,3.6844605347141623e-05
SKU-14197_evaluation,5.0168611778644845e-05,2.1905834728386253e-06,6.561048940056935e-05,4.7593508497811854e-05,1.717650957289152e-05,3.561731034551485e-07,2.378456156293396e-05,2.3734182832413353e-05,3.314217974548228e-05,3.920815288438462e-05,5.128470729687251e-05,1.256740142707713e-05,4.538032499112887e-06,3.2289084629155695e-05,3.852352892863564e-05,8.605410585005302e-06,4.069247006555088e-05,3.224168176529929e-05,4.0326474845642224e-05,3.245951302233152e-05,0.0,2.341802610317245e-05,2.387469430686906e-05,4.0971226553665474e-05,6.343093264149502e-05,2.020444480876904e-05,4.956085467711091e-05,3.6844605347141623e-05
SKU-14198_evaluation,5.0168611778644845e-05,2.1905834728386253e-06,6.561048940056935e-05,4.7593508497811854e-05,1.717650957289152e-05,3.561731034551485e-07,2.378456156293396e-05,2.3734182832413353e-05,3.314217974548228e-05,3.920815288438462e-05,5.128470729687251e-05,1.256740142707713e-05,4.538032499112887e-06,3.2289084629155695e-05,3.852352892863564e-05,8.605410585005302e-06,4.069247006555088e-05,3.224168176529929e-05,4.0326474845642224e-05,3.245951302233152e-05,0.0,2.341802610317245e-05,2.387469430686906e-05,4.0971226553665474e-05,6.343093264149502e-05,2.020444480876904e-05,4.956085467711091e-05,3.6844605347141623e-05
SKU-14199_evaluation,0.0005180492880754173,0.00010139402002096176,0.000634808384347707,0.00015745188284199685,0.00016586808487772942,4.00664284825325e-05,8.138160774251446e-05,3.0521612643497065e-05,0.00029129674658179283,0.0003400441783014685,0.0006091890973038971,0.00010527934500714764,0.0,0.00025601856759749353,0.0001793511473806575,0.0002568901109043509,0.0004374315030872822,0.00040450040251016617,0.0002898881211876869,8.041442924877629e-05,0.0,0.00017691466200631112,0.00018367869779467583,0.00025795120745897293,0.0005602252786047757,0.00011003529652953148,0.0005176020786166191,0.0002735589223448187
SKU-14200_evaluation,5.0168611778644845e-05,2.1905834728386253e-06,6.561048940056935e-05,4.7593508497811854e-05,1.717650957289152e-05,3.561731034551485e-07,2.378456156293396e-05,2.3734182832413353e-05,3.314217974548228e-05,3.920815288438462e-05,5.128470729687251e-05,1.256740142707713e-05,4.538032499112887e-06,3.2289084629155695e-05,3.852352892863564e-05,8.605410585005302e-06,4.069247006555088e-05,3.224168176529929e-05,4.0326474845642224e-05,3.245951302233152e-05,0.0,2.341802610317245e-05,2.387469430686906e-05,4.0971226553665474e-05,6.343093264149502e-05,2.020444480876904e-05,4.956085467711091e-05,3.6844605347141623e-05
SKU-14201_evaluation,0.002770443679764867,0.0015753706684336066,0.002168983221054077,0.0021520256996154785,0.0,0.003857851028442383,0.0018312335014343262,0.0,0.0013435384025797248,0.0,0.0008163750171661377,0.0005902548437006772,0.004567036870867014,0.004898369312286377,0.0,0.005545516964048147,0.004404515027999878,0.0020515620708465576,0.000267306953901425,0.0,0.004247188568115234,0.0,0.0,0.0,0.0011136034736409783,0.0,0.002743621589615941,0.003542383434250951
SKU-14202_evaluation,5.0168611778644845e-05,2.1905834728386253e-06,6.561048940056935e-05,4.7593508497811854e-05,1.717650957289152e-05,3.561731034551485e-07,2.378456156293396e-05,2.3734182832413353e-05,3.314217974548228e-05,3.920815288438462e-05,5.128470729687251e-05,1.256740142707713e-05,4.538032499112887e-06,3.2289084629155695e-05,3.852352892863564e-05,8.605410585005302e-06,4.069247006555088e-05,3.224168176529929e-05,4.0326474845642224e-05,3.245951302233152e-05,0.0,2.341802610317245e-05,2.387469430686906e-05,4.0971226553665474e-05,6.343093264149502e-05,2.020444480876904e-05,4.956085467711091e-05,3.6844605347141623e-05
SKU-14203_evaluation,5.0168611778644845e-05,2.1905834728386253e-06,6.561048940056935e-05,4.7593508497811854e-05,1.717650957289152e-05,3.561731034551485e-07,2.378456156293396e-05,2.3734182832413353e-05,3.314217974548228e-05,3.920815288438462e-05,5.128470729687251e-05,1.256740142707713e-05,4.538032499112887e-06,3.2289084629155695e-05,3.852352892863564e-05,8.605410585005302e-06,4.069247006555088e-05,3.224168176529929e-05,4.0326474845642224e-05,3.245951302233152e-05,0.0,2.341802610317245e-05,2.387469430686906e-05,4.0971226553665474e-05,6.343093264149502e-05,2.020444480876904e-05,4.956085467711091e-05,3.6844605347141623e-05
SKU-14204_evaluation,5.0168611778644845e-05,2.1905834728386253e-06,6.561048940056935e-05,4.7593508497811854e-05,1.717650957289152e-05,3.561731034551485e-07,2.378456156293396e-05,2.3734182832413353e-05,3.314217974548228e-05,3.920815288438462e-05,5.128470729687251e-05,1.256740142707713e-05,4.538032499112887e-06,3.2289084629155695e-05,3.852352892863564e-05,8.605410585005302e-06,4.069247006555088e-05,3.224168176529929e-05,4.0326474845642224e-05,3.245951302233152e-05,0.0,2.341802610317245e-05,2.387469430686906e-05,4.0971226553665474e-05,6.343093264149502e-05,2.020444480876904e-05,4.956085467711091e-05,3.6844605347141623e-05
SKU-14205_evaluation,5.0168611778644845e-05,2.1905834728386253e-06,6.561048940056935e-05,4.7593508497811854e-05,1.717650957289152e-05,3.561731034551485e-07,2.378456156293396e-05,2.3734182832413353e-05,3.314217974548228e-05,3.920815288438462e-05,5.128470729687251e-05,1.256740142707713e-05,4.538032499112887e-06,3.2289084629155695e-05,3.852352892863564e-05,8.605410585005302e-06,4.069247006555088e-05,3.224168176529929e-05,4.0326474845642224e-05,3.245951302233152e-05,0.0,2.341802610317245e-05,2.387469430686906e-05,4.0971226553665474e-05,6.343093264149502e-05,2.020444480876904e-05,4.956085467711091e-05,3.6844605347141623e-05
SKU-14206_evaluation,5.0168611778644845e-05,2.1905834728386253e-06,6.561048940056935e-05,4.7593508497811854e-05,1.717650957289152e-05,3.561731034551485e-07,2.378456156293396e-05,2.3734182832413353e-05,3.314217974548228e-05,3.920815288438462e-05,5.128470729687251e-05,1.256740142707713e-05,4.538032499112887e-06,3.2289084629155695e-05,3.852352892863564e-05,8.605410585005302e-06,4.069247006555088e-05,3.224168176529929e-05,4.0326474845642224e-05,3.245951302233152e-05,0.0,2.341802610317245e-05,2.387469430686906e-05,4.0971226553665474e-05,6.343093264149502e-05,2.020444480876904e-05,4.956085467711091e-05,3.6844605347141623e-05
SKU-14207_evaluation,5.0168611778644845e-05,2.1905834728386253e-06,6.561048940056935e-05,4.7593508497811854e-05,1.717650957289152e-05,3.561731034551485e-07,2.378456156293396e-05,2.3734182832413353e-05,3.314217974548228e-05,3.920815288438462e-05,5.128470729687251e-05,1.256740142707713e-05,4.538032499112887e-06,3.2289084629155695e-05,3.852352892863564e-05,8.605410585005302e-06,4.069247006555088e-05,3.224168176529929e-05,4.0326474845642224e-05,3.245951302233152e-05,0.0,2.341802610317245e-05,2.387469430686906e-05,4.0971226553665474e-05,6.343093264149502e-05,2.020444480876904e-05,4.956085467711091e-05,3.6844605347141623e-05
SKU-14208_evaluation,5.0168611778644845e-05,2.1905834728386253e-06,6.561048940056935e-05,4.7593508497811854e-05,1.717650957289152e-05,3.561731034551485e-07,2.378456156293396e-05,2.3734182832413353e-05,3.314217974548228e-05,3.920815288438462e-05,5.128470729687251e-05,1.256740142707713e-05,4.538032499112887e-06,3.2289084629155695e-05,3.852352892863564e-05,8.605410585005302e-06,4.069247006555088e-05,3.224168176529929e-05,4.0326474845642224e-05,3.245951302233152e-05,0.0,2.341802610317245e-05,2.387469430686906e-05,4.0971226553665474e-05,6.343093264149502e-05,2.020444480876904e-05,4.956085467711091e-05,3.6844605347141623e-05
SKU-14209_evaluation,0.003101899055764079,0.0006122489576227963,0.0038029637653380632,0.0009427306358702481,0.000994482426904142,0.00023926421999931335,0.00048681473708711565,0.00018162901687901467,0.0017466526478528976,0.0020355284214019775,0.0036473553627729416,0.0006360833649523556,0.0,0.0015330376336351037,0.001070091500878334,0.0015402622520923615,0.0026209347415715456,0.002422000514343381,0.0017357481410726905,0.0004779025912284851,0.0,0.001059614703990519,0.0011000273516401649,0.0015416225651279092,0.0033535845577716827,0.000658006698358804,0.003098629415035248,0.0016381473978981376
SKU-14210_evaluation,5.0168611778644845e-05,2.1905834728386253e-06,6.561048940056935e-05,4.7593508497811854e-05,1.717650957289152e-05,3.561731034551485e-07,2.378456156293396e-05,2.3734182832413353e-05,3.314217974548228e-05,3.920815288438462e-05,5.128470729687251e-05,1.256740142707713e-05,4.538032499112887e-06,3.2289084629155695e-05,3.852352892863564e-05,8.605410585005302e-06,4.069247006555088e-05,3.224168176529929e-05,4.0326474845642224e-05,3.245951302233152e-05,0.0,2.341802610317245e-05,2.387469430686906e-05,4.0971226553665474e-05,6.343093264149502e-05,2.020444480876904e-05,4.956085467711091e-05,3.6844605347141623e-05
SKU-14211_evaluation,5.0168611778644845e-05,2.1905834728386253e-06,6.561048940056935e-05,4.7593508497811854e-05,1.717650957289152e-05,3.561731034551485e-07,2.378456156293396e-05,2.3734182832413353e-05,3.314217974548228e-05,3.920815288438462e-05,5.128470729687251e-05,1.256740142707713e-05,4.538032499112887e-06,3.2289084629155695e-05,3.852352892863564e-05,8.605410585005302e-06,4.069247006555088e-05,3.224168176529929e-05,4.0326474845642224e-05,3.245951302233152e-05,0.0,2.341802610317245e-05,2.387469430686906e-05,4.0971226553665474e-05,6.343093264149502e-05,2.020444480876904e-05,4.956085467711091e-05,3.6844605347141623e-05
SKU-14212_evaluation,0.0025844660121947527,0.000510185316670686,0.003168778494000435,0.0007854675059206784,0.0008286318625323474,0.00019941975187975913,0.0004055537283420563,0.00015144857752602547,0.0014555590460076928,0.0016961185028776526,0.0030391712207347155,0.0005300194025039673,0.0,0.0012767687439918518,0.0008915451471693814,0.0012835817178711295,0.0021844126749783754,0.0020184603054076433,0.001446327194571495,0.00039770579314790666,0.0,0.0008831042796373367,0.0009160445188172162,0.0012839840492233634,0.0027942813467234373,0.0005481156404130161,0.0025820310693234205,0.0013645453145727515
