id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-08887_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08888_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08889_evaluation,0.017119785770773888,0.018708383664488792,0.009097377769649029,0.015955865383148193,0.004611899610608816,0.0,0.009677723050117493,0.006910448428243399,0.006707260850816965,0.0,0.0010389635572209954,0.0,0.007896383292973042,0.0,0.011631141416728497,0.01702369749546051,0.0,0.0015703687677159905,0.005232065916061401,0.00961710512638092,0.0035796016454696655,0.0,0.001360823749564588,0.012633760459721088,0.00423992658033967,0.0025078554172068834,0.0,0.005898952484130859
SKU-08890_evaluation,0.0008692971314303577,0.0010375442216172814,0.0004273783415555954,0.0019813694525510073,0.0018086222698912024,0.0,0.0013139961520209908,0.0,0.0007410452817566693,0.000354202464222908,0.0,0.0,0.0010157693177461624,0.0,0.002070879563689232,0.001971046207472682,0.00019587762653827667,0.0010611042380332947,0.0017295641591772437,0.0010457230964675546,0.0015906902262941003,0.0,0.0,0.000990118831396103,0.00010234986984869465,7.381103932857513e-05,0.000757245346903801,0.0006751057808287442
SKU-08891_evaluation,0.03094218112528324,0.02757640741765499,0.019180765375494957,0.02328570745885372,0.025550952181220055,0.011772324331104755,0.025899618864059448,0.014205862767994404,0.021925032138824463,0.011295069940388203,0.021738728508353233,0.0029890835285186768,0.013002097606658936,0.006873041391372681,0.010111411102116108,0.019440829753875732,0.0,0.00877214502543211,0.014276941306889057,0.02147444151341915,0.017564088106155396,0.0031227171421051025,0.016139715909957886,0.017217734828591347,0.020469585433602333,0.021273424848914146,0.019102802500128746,0.01623469591140747
SKU-08892_evaluation,2.3315094949794002e-05,9.328380656370427e-06,1.2574946595123038e-05,2.2382373572327197e-05,1.405916646035621e-05,2.512491846573539e-06,1.536125819256995e-05,4.7169410208880436e-06,2.4028329335124e-06,3.220755161237321e-06,4.5538768063124735e-06,0.0,9.975730790756643e-06,7.671230378036853e-06,1.4663893125543837e-05,4.152654582867399e-06,1.8508619177737273e-05,1.8049811842502095e-05,5.4459032980958e-06,5.331566626409767e-06,9.660581781645305e-06,0.0,5.943258202023571e-06,2.966443389595952e-06,1.182515097752912e-05,1.5488679991904064e-06,9.74802333075786e-06,1.2523732038971502e-05
SKU-08893_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08894_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08895_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001954789040610194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007958412170410156,0.00020011265587527305,0.0
SKU-08896_evaluation,2.3315094949794002e-05,9.328380656370427e-06,1.2574946595123038e-05,2.2382373572327197e-05,1.405916646035621e-05,2.512491846573539e-06,1.536125819256995e-05,4.7169410208880436e-06,2.4028329335124e-06,3.220755161237321e-06,4.5538768063124735e-06,0.0,9.975730790756643e-06,7.671230378036853e-06,1.4663893125543837e-05,4.152654582867399e-06,1.8508619177737273e-05,1.8049811842502095e-05,5.4459032980958e-06,5.331566626409767e-06,9.660581781645305e-06,0.0,5.943258202023571e-06,2.966443389595952e-06,1.182515097752912e-05,1.5488679991904064e-06,9.74802333075786e-06,1.2523732038971502e-05
SKU-08897_evaluation,0.17152635753154755,0.1383848637342453,0.16878046095371246,0.1691170185804367,0.13384316861629486,0.17099040746688843,0.16409637033939362,0.1634916365146637,0.1474265158176422,0.1666363626718521,0.17881585657596588,0.13334399461746216,0.1579076498746872,0.18470530211925507,0.17468352615833282,0.14051875472068787,0.16352155804634094,0.16407838463783264,0.1351945996284485,0.161863774061203,0.1623755693435669,0.16573011875152588,0.13054688274860382,0.17553633451461792,0.1708359271287918,0.1321125030517578,0.1663718968629837,0.17181098461151123
SKU-08898_evaluation,0.04039670526981354,0.039083000272512436,0.03680689260363579,0.037953928112983704,0.03418479487299919,0.032722827047109604,0.03596370667219162,0.04211604595184326,0.0371631495654583,0.04048515111207962,0.04641841724514961,0.041198816150426865,0.039646390825510025,0.03477098420262337,0.04463991895318031,0.039387162774801254,0.04357209801673889,0.037868425250053406,0.033439751714468,0.03504721447825432,0.02744395099580288,0.031375933438539505,0.0316544771194458,0.03699185326695442,0.04272972047328949,0.035798002034425735,0.03830709680914879,0.03377993032336235
SKU-08899_evaluation,0.031094884499907494,0.02754695899784565,0.03516504541039467,0.03644293174147606,0.03323821350932121,0.03347743675112724,0.03253694251179695,0.03326075151562691,0.027761759236454964,0.03851690888404846,0.03552550822496414,0.031109711155295372,0.031064264476299286,0.03375071659684181,0.03353329375386238,0.029222235083580017,0.03497278317809105,0.03295614570379257,0.03417127579450607,0.030620209872722626,0.029810810461640358,0.029241085052490234,0.02602476440370083,0.03475809469819069,0.03530632331967354,0.032705117017030716,0.03456040844321251,0.032708924263715744
SKU-08900_evaluation,2.3315094949794002e-05,9.328380656370427e-06,1.2574946595123038e-05,2.2382373572327197e-05,1.405916646035621e-05,2.512491846573539e-06,1.536125819256995e-05,4.7169410208880436e-06,2.4028329335124e-06,3.220755161237321e-06,4.5538768063124735e-06,0.0,9.975730790756643e-06,7.671230378036853e-06,1.4663893125543837e-05,4.152654582867399e-06,1.8508619177737273e-05,1.8049811842502095e-05,5.4459032980958e-06,5.331566626409767e-06,9.660581781645305e-06,0.0,5.943258202023571e-06,2.966443389595952e-06,1.182515097752912e-05,1.5488679991904064e-06,9.74802333075786e-06,1.2523732038971502e-05
SKU-08901_evaluation,0.043220359832048416,0.021443715319037437,0.05431385710835457,0.05677717924118042,0.04174044728279114,0.060590118169784546,0.0466548316180706,0.0448753722012043,0.02842734195291996,0.07959865033626556,0.0822463110089302,0.05125558376312256,0.04585454985499382,0.0668865442276001,0.05940974876284599,0.03489016368985176,0.06527472287416458,0.05003528669476509,0.04756652191281319,0.04569287225604057,0.05137629434466362,0.04295274615287781,0.018994828686118126,0.062103498727083206,0.06736155599355698,0.04448115825653076,0.06530743092298508,0.05764509364962578
SKU-08902_evaluation,0.001936503336764872,0.0,0.0009653475135564804,0.0021135888528078794,0.00041496133781038225,0.003738346742466092,0.0018637856701388955,0.0023400362115353346,0.0003026103076990694,0.0,0.0033470485359430313,0.0014134831726551056,0.0016487048706039786,0.0020795941818505526,0.00148019939661026,7.957717025419697e-05,0.0008136301185004413,0.0012989783426746726,0.00038972869515419006,0.0021996870636940002,0.0017586866160854697,0.0006699661607854068,0.0002390258014202118,0.0009163276408798993,0.0023600843269377947,0.0004006462695542723,0.0024270527064800262,0.0013873992720618844
SKU-08903_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08904_evaluation,0.0,0.0006005316972732544,0.0008565436000935733,0.003123559057712555,0.001332610845565796,0.0012747347354888916,0.0,0.0005962029099464417,0.000782626389991492,0.0023995116353034973,0.003303212346509099,0.003212451934814453,0.003107219934463501,0.0016123205423355103,0.003324446501210332,0.004889048635959625,0.0054697394371032715,0.000906946777831763,0.003704046132043004,0.0025156561750918627,0.0,0.0,0.0022076840978115797,0.0018439242849126458,0.0033946384210139513,0.000589979172218591,0.00678872549906373,0.0019933704752475023
SKU-08905_evaluation,2.3315094949794002e-05,9.328380656370427e-06,1.2574946595123038e-05,2.2382373572327197e-05,1.405916646035621e-05,2.512491846573539e-06,1.536125819256995e-05,4.7169410208880436e-06,2.4028329335124e-06,3.220755161237321e-06,4.5538768063124735e-06,0.0,9.975730790756643e-06,7.671230378036853e-06,1.4663893125543837e-05,4.152654582867399e-06,1.8508619177737273e-05,1.8049811842502095e-05,5.4459032980958e-06,5.331566626409767e-06,9.660581781645305e-06,0.0,5.943258202023571e-06,2.966443389595952e-06,1.182515097752912e-05,1.5488679991904064e-06,9.74802333075786e-06,1.2523732038971502e-05
SKU-08906_evaluation,0.19620226323604584,0.09572157263755798,0.2696869671344757,0.27920594811439514,0.2329079657793045,0.2678706645965576,0.22692270576953888,0.15324513614177704,0.11993513256311417,0.30423077940940857,0.3449573814868927,0.2378857284784317,0.23900015652179718,0.2558455169200897,0.16570709645748138,0.09803208708763123,0.27574583888053894,0.2721099853515625,0.22857005894184113,0.21840529143810272,0.2401639074087143,0.14788365364074707,0.09624788165092468,0.26603177189826965,0.2717103064060211,0.2047153264284134,0.2432871013879776,0.26068800687789917
SKU-08907_evaluation,9.46633517742157e-05,0.0,0.0,1.3205067261878867e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08908_evaluation,2.3315094949794002e-05,9.328380656370427e-06,1.2574946595123038e-05,2.2382373572327197e-05,1.405916646035621e-05,2.512491846573539e-06,1.536125819256995e-05,4.7169410208880436e-06,2.4028329335124e-06,3.220755161237321e-06,4.5538768063124735e-06,0.0,9.975730790756643e-06,7.671230378036853e-06,1.4663893125543837e-05,4.152654582867399e-06,1.8508619177737273e-05,1.8049811842502095e-05,5.4459032980958e-06,5.331566626409767e-06,9.660581781645305e-06,0.0,5.943258202023571e-06,2.966443389595952e-06,1.182515097752912e-05,1.5488679991904064e-06,9.74802333075786e-06,1.2523732038971502e-05
SKU-08909_evaluation,2.3315094949794002e-05,9.328380656370427e-06,1.2574946595123038e-05,2.2382373572327197e-05,1.405916646035621e-05,2.512491846573539e-06,1.536125819256995e-05,4.7169410208880436e-06,2.4028329335124e-06,3.220755161237321e-06,4.5538768063124735e-06,0.0,9.975730790756643e-06,7.671230378036853e-06,1.4663893125543837e-05,4.152654582867399e-06,1.8508619177737273e-05,1.8049811842502095e-05,5.4459032980958e-06,5.331566626409767e-06,9.660581781645305e-06,0.0,5.943258202023571e-06,2.966443389595952e-06,1.182515097752912e-05,1.5488679991904064e-06,9.74802333075786e-06,1.2523732038971502e-05
SKU-08910_evaluation,2.3315094949794002e-05,9.328380656370427e-06,1.2574946595123038e-05,2.2382373572327197e-05,1.405916646035621e-05,2.512491846573539e-06,1.536125819256995e-05,4.7169410208880436e-06,2.4028329335124e-06,3.220755161237321e-06,4.5538768063124735e-06,0.0,9.975730790756643e-06,7.671230378036853e-06,1.4663893125543837e-05,4.152654582867399e-06,1.8508619177737273e-05,1.8049811842502095e-05,5.4459032980958e-06,5.331566626409767e-06,9.660581781645305e-06,0.0,5.943258202023571e-06,2.966443389595952e-06,1.182515097752912e-05,1.5488679991904064e-06,9.74802333075786e-06,1.2523732038971502e-05
SKU-08911_evaluation,2.3315094949794002e-05,9.328380656370427e-06,1.2574946595123038e-05,2.2382373572327197e-05,1.405916646035621e-05,2.512491846573539e-06,1.536125819256995e-05,4.7169410208880436e-06,2.4028329335124e-06,3.220755161237321e-06,4.5538768063124735e-06,0.0,9.975730790756643e-06,7.671230378036853e-06,1.4663893125543837e-05,4.152654582867399e-06,1.8508619177737273e-05,1.8049811842502095e-05,5.4459032980958e-06,5.331566626409767e-06,9.660581781645305e-06,0.0,5.943258202023571e-06,2.966443389595952e-06,1.182515097752912e-05,1.5488679991904064e-06,9.74802333075786e-06,1.2523732038971502e-05
SKU-08912_evaluation,2.3315094949794002e-05,9.328380656370427e-06,1.2574946595123038e-05,2.2382373572327197e-05,1.405916646035621e-05,2.512491846573539e-06,1.536125819256995e-05,4.7169410208880436e-06,2.4028329335124e-06,3.220755161237321e-06,4.5538768063124735e-06,0.0,9.975730790756643e-06,7.671230378036853e-06,1.4663893125543837e-05,4.152654582867399e-06,1.8508619177737273e-05,1.8049811842502095e-05,5.4459032980958e-06,5.331566626409767e-06,9.660581781645305e-06,0.0,5.943258202023571e-06,2.966443389595952e-06,1.182515097752912e-05,1.5488679991904064e-06,9.74802333075786e-06,1.2523732038971502e-05
SKU-08913_evaluation,2.3315094949794002e-05,9.328380656370427e-06,1.2574946595123038e-05,2.2382373572327197e-05,1.405916646035621e-05,2.512491846573539e-06,1.536125819256995e-05,4.7169410208880436e-06,2.4028329335124e-06,3.220755161237321e-06,4.5538768063124735e-06,0.0,9.975730790756643e-06,7.671230378036853e-06,1.4663893125543837e-05,4.152654582867399e-06,1.8508619177737273e-05,1.8049811842502095e-05,5.4459032980958e-06,5.331566626409767e-06,9.660581781645305e-06,0.0,5.943258202023571e-06,2.966443389595952e-06,1.182515097752912e-05,1.5488679991904064e-06,9.74802333075786e-06,1.2523732038971502e-05
SKU-08915_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08916_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08917_evaluation,2.3315094949794002e-05,9.328380656370427e-06,1.2574946595123038e-05,2.2382373572327197e-05,1.405916646035621e-05,2.512491846573539e-06,1.536125819256995e-05,4.7169410208880436e-06,2.4028329335124e-06,3.220755161237321e-06,4.5538768063124735e-06,0.0,9.975730790756643e-06,7.671230378036853e-06,1.4663893125543837e-05,4.152654582867399e-06,1.8508619177737273e-05,1.8049811842502095e-05,5.4459032980958e-06,5.331566626409767e-06,9.660581781645305e-06,0.0,5.943258202023571e-06,2.966443389595952e-06,1.182515097752912e-05,1.5488679991904064e-06,9.74802333075786e-06,1.2523732038971502e-05
SKU-08918_evaluation,2.3315094949794002e-05,9.328380656370427e-06,1.2574946595123038e-05,2.2382373572327197e-05,1.405916646035621e-05,2.512491846573539e-06,1.536125819256995e-05,4.7169410208880436e-06,2.4028329335124e-06,3.220755161237321e-06,4.5538768063124735e-06,0.0,9.975730790756643e-06,7.671230378036853e-06,1.4663893125543837e-05,4.152654582867399e-06,1.8508619177737273e-05,1.8049811842502095e-05,5.4459032980958e-06,5.331566626409767e-06,9.660581781645305e-06,0.0,5.943258202023571e-06,2.966443389595952e-06,1.182515097752912e-05,1.5488679991904064e-06,9.74802333075786e-06,1.2523732038971502e-05
SKU-08919_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08920_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08921_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08922_evaluation,2.3315094949794002e-05,9.328380656370427e-06,1.2574946595123038e-05,2.2382373572327197e-05,1.405916646035621e-05,2.512491846573539e-06,1.536125819256995e-05,4.7169410208880436e-06,2.4028329335124e-06,3.220755161237321e-06,4.5538768063124735e-06,0.0,9.975730790756643e-06,7.671230378036853e-06,1.4663893125543837e-05,4.152654582867399e-06,1.8508619177737273e-05,1.8049811842502095e-05,5.4459032980958e-06,5.331566626409767e-06,9.660581781645305e-06,0.0,5.943258202023571e-06,2.966443389595952e-06,1.182515097752912e-05,1.5488679991904064e-06,9.74802333075786e-06,1.2523732038971502e-05
SKU-08923_evaluation,0.0,0.0,0.001517144381068647,7.11431130184792e-05,0.0014647990465164185,0.001997749088332057,0.0034748949110507965,0.0028055906295776367,0.001965609611943364,0.0018730113515630364,0.002149497391656041,0.0,0.0011098956456407905,0.0017486611614003778,0.0013383800396695733,0.002183966338634491,0.006937934551388025,0.003488923190161586,0.0023376394528895617,0.0031750425696372986,0.0028407175559550524,0.0013221228728070855,0.0024019803386181593,0.0010179802775382996,0.0018498847493901849,0.0,0.0013564130058512092,0.0002684742212295532
SKU-08924_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08925_evaluation,0.008818477392196655,0.006867701653391123,0.0073057240806519985,0.00886379461735487,0.0066517069935798645,0.005527322646230459,0.004918125923722982,0.010462231934070587,0.009534659795463085,0.012334585189819336,0.012218517251312733,0.01282291579991579,0.01055630762130022,0.011154872365295887,0.014676789753139019,0.009446859359741211,0.011182325892150402,0.011213541030883789,0.010996426455676556,0.009347192943096161,0.004170618951320648,0.008567370474338531,0.006284827832132578,0.007904422469437122,0.009622248820960522,0.008779309689998627,0.008648157119750977,0.008022787980735302
SKU-08926_evaluation,0.33130189776420593,0.0,0.5379095077514648,0.5281786322593689,0.47509822249412537,0.5179936289787292,0.4206016957759857,0.26432716846466064,0.0,0.6434375643730164,0.6682388186454773,0.5471116900444031,0.49356821179389954,0.5547581315040588,0.3258914053440094,0.0,0.588958203792572,0.599833607673645,0.5654863119125366,0.5279269814491272,0.498607873916626,0.3249824345111847,0.0027694900054484606,0.5881268382072449,0.5917279720306396,0.4989825487136841,0.5435611605644226,0.5459405779838562
SKU-08927_evaluation,2.3315094949794002e-05,9.328380656370427e-06,1.2574946595123038e-05,2.2382373572327197e-05,1.405916646035621e-05,2.512491846573539e-06,1.536125819256995e-05,4.7169410208880436e-06,2.4028329335124e-06,3.220755161237321e-06,4.5538768063124735e-06,0.0,9.975730790756643e-06,7.671230378036853e-06,1.4663893125543837e-05,4.152654582867399e-06,1.8508619177737273e-05,1.8049811842502095e-05,5.4459032980958e-06,5.331566626409767e-06,9.660581781645305e-06,0.0,5.943258202023571e-06,2.966443389595952e-06,1.182515097752912e-05,1.5488679991904064e-06,9.74802333075786e-06,1.2523732038971502e-05
SKU-08928_evaluation,0.020777851343154907,0.003020281670615077,0.019867027178406715,0.03325674310326576,0.027364211156964302,0.019903255626559258,0.016540303826332092,0.013969908468425274,0.0021581377368420362,0.0258264672011137,0.04370122775435448,0.0250077024102211,0.01791413314640522,0.019803322851657867,0.014906262047588825,0.0006101007456891239,0.014836512506008148,0.03205644339323044,0.024687370285391808,0.023583464324474335,0.02265273593366146,0.013315009884536266,0.001869944273494184,0.01800953596830368,0.032377611845731735,0.020199047401547432,0.027392543852329254,0.020535478368401527
SKU-08929_evaluation,2.3315094949794002e-05,9.328380656370427e-06,1.2574946595123038e-05,2.2382373572327197e-05,1.405916646035621e-05,2.512491846573539e-06,1.536125819256995e-05,4.7169410208880436e-06,2.4028329335124e-06,3.220755161237321e-06,4.5538768063124735e-06,0.0,9.975730790756643e-06,7.671230378036853e-06,1.4663893125543837e-05,4.152654582867399e-06,1.8508619177737273e-05,1.8049811842502095e-05,5.4459032980958e-06,5.331566626409767e-06,9.660581781645305e-06,0.0,5.943258202023571e-06,2.966443389595952e-06,1.182515097752912e-05,1.5488679991904064e-06,9.74802333075786e-06,1.2523732038971502e-05
SKU-08930_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08931_evaluation,0.010035698302090168,0.007664008531719446,0.013529948890209198,0.013436711393296719,0.010918634943664074,0.012022063136100769,0.012217849493026733,0.00885768886655569,0.00730899116024375,0.013791356235742569,0.014097188599407673,0.010403706692159176,0.011053808033466339,0.01200629398226738,0.008982562460005283,0.007560793310403824,0.012882713228464127,0.013248874805867672,0.009365838952362537,0.010223337449133396,0.011798973195254803,0.007034771144390106,0.007249342743307352,0.013561061583459377,0.012878959067165852,0.010612077079713345,0.012254190631210804,0.012964802794158459
SKU-08932_evaluation,0.0002751567808445543,0.00019053804862778634,0.00024276103067677468,0.001118255197070539,0.00010156197095056996,0.0,0.0005213748663663864,0.0005649346858263016,0.00014877009380143136,0.0,0.0003036117705050856,0.0,0.0,0.000754527107346803,0.0010686697205528617,0.0003642613592091948,0.00024860227131284773,0.0010458106407895684,0.0002391754387645051,0.00016925793897826225,0.0006428236956708133,0.0004965954576618969,7.490627467632294e-05,0.0004751694796141237,0.00036370629095472395,0.0,0.0,0.0007201762055046856
SKU-08933_evaluation,2.3315094949794002e-05,9.328380656370427e-06,1.2574946595123038e-05,2.2382373572327197e-05,1.405916646035621e-05,2.512491846573539e-06,1.536125819256995e-05,4.7169410208880436e-06,2.4028329335124e-06,3.220755161237321e-06,4.5538768063124735e-06,0.0,9.975730790756643e-06,7.671230378036853e-06,1.4663893125543837e-05,4.152654582867399e-06,1.8508619177737273e-05,1.8049811842502095e-05,5.4459032980958e-06,5.331566626409767e-06,9.660581781645305e-06,0.0,5.943258202023571e-06,2.966443389595952e-06,1.182515097752912e-05,1.5488679991904064e-06,9.74802333075786e-06,1.2523732038971502e-05
SKU-08934_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-08935_evaluation,2.3315094949794002e-05,9.328380656370427e-06,1.2574946595123038e-05,2.2382373572327197e-05,1.405916646035621e-05,2.512491846573539e-06,1.536125819256995e-05,4.7169410208880436e-06,2.4028329335124e-06,3.220755161237321e-06,4.5538768063124735e-06,0.0,9.975730790756643e-06,7.671230378036853e-06,1.4663893125543837e-05,4.152654582867399e-06,1.8508619177737273e-05,1.8049811842502095e-05,5.4459032980958e-06,5.331566626409767e-06,9.660581781645305e-06,0.0,5.943258202023571e-06,2.966443389595952e-06,1.182515097752912e-05,1.5488679991904064e-06,9.74802333075786e-06,1.2523732038971502e-05
SKU-08936_evaluation,0.0005116065149195492,0.004328690469264984,0.0035157303791493177,0.003999283071607351,0.0,0.001579607487656176,0.0012546827783808112,0.0006216044421307743,0.002789211692288518,0.002401823876425624,0.002451608655974269,0.0,0.0013684332370758057,0.003238203702494502,0.003643828211352229,0.0018322914838790894,0.00414256239309907,0.0030720208305865526,0.0,0.001306449412368238,0.0010514011373743415,0.002238452434539795,0.0012165382504463196,0.0037921767216175795,0.0017446130514144897,0.0,0.00321468454785645,0.0016440326580777764
SKU-08937_evaluation,2.3315094949794002e-05,9.328380656370427e-06,1.2574946595123038e-05,2.2382373572327197e-05,1.405916646035621e-05,2.512491846573539e-06,1.536125819256995e-05,4.7169410208880436e-06,2.4028329335124e-06,3.220755161237321e-06,4.5538768063124735e-06,0.0,9.975730790756643e-06,7.671230378036853e-06,1.4663893125543837e-05,4.152654582867399e-06,1.8508619177737273e-05,1.8049811842502095e-05,5.4459032980958e-06,5.331566626409767e-06,9.660581781645305e-06,0.0,5.943258202023571e-06,2.966443389595952e-06,1.182515097752912e-05,1.5488679991904064e-06,9.74802333075786e-06,1.2523732038971502e-05
SKU-08938_evaluation,0.0,0.0,0.0001826360821723938,0.00041845193482004106,0.0004934929311275482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.786004501511343e-05,0.0,0.0,0.0
SKU-08939_evaluation,0.007491340395063162,0.0075152963399887085,0.005296679679304361,0.007770905736833811,0.00936434417963028,0.0070084333419799805,0.007683421019464731,0.00782263558357954,0.006066461559385061,0.005227608140558004,0.005257939454168081,0.005006623920053244,0.007063945289701223,0.0050565279088914394,0.0058573284186422825,0.005865655839443207,0.006213987711817026,0.004847293253988028,0.007006615400314331,0.0061979941092431545,0.00618755305185914,0.00467112148180604,0.0057012238539755344,0.005736047867685556,0.005926156882196665,0.008209231309592724,0.006719633936882019,0.006845913827419281
SKU-08941_evaluation,2.3315094949794002e-05,9.328380656370427e-06,1.2574946595123038e-05,2.2382373572327197e-05,1.405916646035621e-05,2.512491846573539e-06,1.536125819256995e-05,4.7169410208880436e-06,2.4028329335124e-06,3.220755161237321e-06,4.5538768063124735e-06,0.0,9.975730790756643e-06,7.671230378036853e-06,1.4663893125543837e-05,4.152654582867399e-06,1.8508619177737273e-05,1.8049811842502095e-05,5.4459032980958e-06,5.331566626409767e-06,9.660581781645305e-06,0.0,5.943258202023571e-06,2.966443389595952e-06,1.182515097752912e-05,1.5488679991904064e-06,9.74802333075786e-06,1.2523732038971502e-05
SKU-08942_evaluation,2.3315094949794002e-05,9.328380656370427e-06,1.2574946595123038e-05,2.2382373572327197e-05,1.405916646035621e-05,2.512491846573539e-06,1.536125819256995e-05,4.7169410208880436e-06,2.4028329335124e-06,3.220755161237321e-06,4.5538768063124735e-06,0.0,9.975730790756643e-06,7.671230378036853e-06,1.4663893125543837e-05,4.152654582867399e-06,1.8508619177737273e-05,1.8049811842502095e-05,5.4459032980958e-06,5.331566626409767e-06,9.660581781645305e-06,0.0,5.943258202023571e-06,2.966443389595952e-06,1.182515097752912e-05,1.5488679991904064e-06,9.74802333075786e-06,1.2523732038971502e-05
SKU-08943_evaluation,0.0047478266060352325,0.004987736698240042,0.007152095437049866,0.006546568125486374,0.005100436508655548,0.006455971393734217,0.0059380619786679745,0.005279853940010071,0.004628574941307306,0.008197466842830181,0.007242386694997549,0.008135370910167694,0.008300792425870895,0.006537818815559149,0.0065461695194244385,0.00633436581119895,0.009196734987199306,0.005039118230342865,0.006276802625507116,0.00636519119143486,0.0030296780169010162,0.0019283195724710822,0.0035587698221206665,0.006718911230564117,0.006277918815612793,0.0062166727147996426,0.00902126356959343,0.008060676045715809
SKU-08944_evaluation,2.3315094949794002e-05,9.328380656370427e-06,1.2574946595123038e-05,2.2382373572327197e-05,1.405916646035621e-05,2.512491846573539e-06,1.536125819256995e-05,4.7169410208880436e-06,2.4028329335124e-06,3.220755161237321e-06,4.5538768063124735e-06,0.0,9.975730790756643e-06,7.671230378036853e-06,1.4663893125543837e-05,4.152654582867399e-06,1.8508619177737273e-05,1.8049811842502095e-05,5.4459032980958e-06,5.331566626409767e-06,9.660581781645305e-06,0.0,5.943258202023571e-06,2.966443389595952e-06,1.182515097752912e-05,1.5488679991904064e-06,9.74802333075786e-06,1.2523732038971502e-05
